t, X
15.6200, 0.2393
15.6100, 0.2392
15.6000, 0.2392
15.5900, 0.2391
15.5800, 0.2391
15.5700, 0.2390
15.5603, 0.2385
15.5600, 0.2385
15.5500, 0.2385
15.5400, 0.2384
15.5300, 0.2384
15.5200, 0.2384
15.5100, 0.2383
15.5000, 0.2383
15.4900, 0.2383
15.4800, 0.2382
15.4700, 0.2382
15.4600, 0.2381
15.4500, 0.2381
15.4400, 0.2380
15.4305, 0.2375
15.4300, 0.2375
15.4200, 0.2375
15.4100, 0.2374
15.4000, 0.2374
15.3900, 0.2374
15.3800, 0.2373
15.3700, 0.2373
15.3600, 0.2372
15.3500, 0.2372
15.3400, 0.2372
15.3300, 0.2371
15.3200, 0.2370
15.3102, 0.2365
15.3100, 0.2365
15.3000, 0.2365
15.2900, 0.2364
15.2800, 0.2364
15.2700, 0.2364
15.2600, 0.2363
15.2500, 0.2363
15.2400, 0.2363
15.2300, 0.2362
15.2200, 0.2362
15.2100, 0.2361
15.2000, 0.2361
15.1900, 0.2360
15.1805, 0.2355
15.1800, 0.2355
15.1700, 0.2355
15.1600, 0.2354
15.1500, 0.2354
15.1400, 0.2354
15.1300, 0.2353
15.1200, 0.2353
15.1100, 0.2352
15.1000, 0.2352
15.0900, 0.2352
15.0800, 0.2351
15.0700, 0.2350
15.0602, 0.2345
15.0600, 0.2345
15.0500, 0.2345
15.0400, 0.2344
15.0300, 0.2344
15.0200, 0.2344
15.0100, 0.2343
15.0000, 0.2343
14.9900, 0.2343
14.9800, 0.2342
14.9700, 0.2342
14.9600, 0.2341
14.9500, 0.2341
14.9400, 0.2340
14.9306, 0.2335
14.9300, 0.2335
14.9200, 0.2335
14.9100, 0.2334
14.9000, 0.2334
14.8900, 0.2334
14.8800, 0.2333
14.8700, 0.2333
14.8600, 0.2332
14.8500, 0.2332
14.8400, 0.2331
14.8300, 0.2331
14.8200, 0.2330
14.8103, 0.2325
14.8100, 0.2325
14.8000, 0.2325
14.7900, 0.2324
14.7800, 0.2324
14.7700, 0.2324
14.7600, 0.2323
14.7500, 0.2323
14.7400, 0.2323
14.7300, 0.2322
14.7200, 0.2322
14.7100, 0.2321
14.7000, 0.2321
14.6900, 0.2315
14.6900, 0.2315
14.6800, 0.2315
14.6700, 0.2314
14.6600, 0.2314
14.6500, 0.2314
14.6400, 0.2313
14.6300, 0.2313
14.6200, 0.2313
14.6100, 0.2312
14.6000, 0.2312
14.5900, 0.2311
14.5800, 0.2311
14.5700, 0.2310
14.5605, 0.2305
14.5600, 0.2305
14.5500, 0.2305
14.5400, 0.2304
14.5300, 0.2304
14.5200, 0.2304
14.5100, 0.2303
14.5000, 0.2303
14.4900, 0.2302
14.4800, 0.2302
14.4700, 0.2301
14.4600, 0.2301
14.4500, 0.2300
14.4403, 0.2295
14.4400, 0.2295
14.4300, 0.2295
14.4200, 0.2294
14.4100, 0.2294
14.4000, 0.2294
14.3900, 0.2293
14.3800, 0.2293
14.3700, 0.2293
14.3600, 0.2292
14.3500, 0.2292
14.3400, 0.2291
14.3300, 0.2290
14.3202, 0.2285
14.3200, 0.2285
14.3100, 0.2285
14.3000, 0.2284
14.2900, 0.2284
14.2800, 0.2284
14.2700, 0.2283
14.2600, 0.2283
14.2500, 0.2283
14.2400, 0.2282
14.2300, 0.2282
14.2200, 0.2281
14.2100, 0.2281
14.2001, 0.2275
14.2000, 0.2275
14.1900, 0.2275
14.1800, 0.2274
14.1700, 0.2274
14.1600, 0.2274
14.1500, 0.2273
14.1400, 0.2273
14.1300, 0.2273
14.1200, 0.2272
14.1100, 0.2272
14.1000, 0.2271
14.0900, 0.2271
14.0800, 0.2270
14.0707, 0.2265
14.0700, 0.2265
14.0600, 0.2264
14.0500, 0.2264
14.0400, 0.2264
14.0300, 0.2264
14.0200, 0.2263
14.0100, 0.2263
14.0000, 0.2262
13.9900, 0.2262
13.9800, 0.2261
13.9700, 0.2261
13.9600, 0.2260
13.9506, 0.2255
13.9500, 0.2255
13.9400, 0.2254
13.9300, 0.2254
13.9200, 0.2254
13.9100, 0.2254
13.9000, 0.2253
13.8900, 0.2253
13.8800, 0.2252
13.8700, 0.2252
13.8600, 0.2251
13.8500, 0.2251
13.8400, 0.2250
13.8306, 0.2245
13.8300, 0.2245
13.8200, 0.2245
13.8100, 0.2244
13.8000, 0.2244
13.7900, 0.2244
13.7800, 0.2243
13.7700, 0.2243
13.7600, 0.2242
13.7500, 0.2242
13.7400, 0.2241
13.7300, 0.2241
13.7200, 0.2240
13.7105, 0.2235
13.7100, 0.2235
13.7000, 0.2235
13.6900, 0.2234
13.6800, 0.2234
13.6700, 0.2234
13.6600, 0.2233
13.6500, 0.2233
13.6400, 0.2232
13.6300, 0.2232
13.6200, 0.2231
13.6100, 0.2231
13.6000, 0.2230
13.5906, 0.2225
13.5900, 0.2225
13.5800, 0.2225
13.5700, 0.2224
13.5600, 0.2224
13.5500, 0.2224
13.5400, 0.2223
13.5300, 0.2223
13.5200, 0.2222
13.5100, 0.2222
13.5000, 0.2221
13.4900, 0.2221
13.4800, 0.2220
13.4707, 0.2215
13.4700, 0.2215
13.4600, 0.2214
13.4500, 0.2214
13.4400, 0.2214
13.4300, 0.2214
13.4200, 0.2213
13.4100, 0.2213
13.4000, 0.2212
13.3900, 0.2212
13.3800, 0.2211
13.3700, 0.2211
13.3600, 0.2205
13.3600, 0.2205
13.3500, 0.2205
13.3400, 0.2204
13.3300, 0.2204
13.3200, 0.2204
13.3100, 0.2203
13.3000, 0.2203
13.2900, 0.2203
13.2800, 0.2202
13.2700, 0.2202
13.2600, 0.2201
13.2500, 0.2200
13.2401, 0.2195
13.2400, 0.2195
13.2300, 0.2195
13.2200, 0.2194
13.2100, 0.2194
13.2000, 0.2194
13.1900, 0.2193
13.1800, 0.2193
13.1700, 0.2193
13.1600, 0.2192
13.1500, 0.2192
13.1400, 0.2191
13.1300, 0.2190
13.1203, 0.2185
13.1200, 0.2185
13.1100, 0.2185
13.1000, 0.2184
13.0900, 0.2184
13.0800, 0.2184
13.0700, 0.2183
13.0600, 0.2183
13.0500, 0.2182
13.0400, 0.2182
13.0300, 0.2181
13.0200, 0.2181
13.0100, 0.2180
13.0005, 0.2175
13.0000, 0.2175
12.9900, 0.2175
12.9800, 0.2174
12.9700, 0.2174
12.9600, 0.2174
12.9500, 0.2173
12.9400, 0.2173
12.9300, 0.2172
12.9200, 0.2172
12.9100, 0.2171
12.9000, 0.2171
12.8900, 0.2170
12.8808, 0.2165
12.8800, 0.2165
12.8700, 0.2164
12.8600, 0.2164
12.8500, 0.2164
12.8400, 0.2163
12.8300, 0.2163
12.8200, 0.2163
12.8100, 0.2162
12.8000, 0.2162
12.7900, 0.2161
12.7800, 0.2160
12.7702, 0.2155
12.7700, 0.2155
12.7600, 0.2155
12.7500, 0.2154
12.7400, 0.2154
12.7300, 0.2154
12.7200, 0.2153
12.7100, 0.2153
12.7000, 0.2152
12.6900, 0.2152
12.6800, 0.2151
12.6700, 0.2151
12.6600, 0.2150
12.6505, 0.2145
12.6500, 0.2145
12.6400, 0.2145
12.6300, 0.2144
12.6200, 0.2144
12.6100, 0.2144
12.6000, 0.2143
12.5900, 0.2143
12.5800, 0.2142
12.5700, 0.2142
12.5600, 0.2141
12.5500, 0.2141
12.5401, 0.2135
12.5400, 0.2135
12.5300, 0.2135
12.5200, 0.2134
12.5100, 0.2134
12.5000, 0.2134
12.4900, 0.2133
12.4800, 0.2133
12.4700, 0.2133
12.4600, 0.2132
12.4500, 0.2132
12.4400, 0.2131
12.4300, 0.2130
12.4204, 0.2125
12.4200, 0.2125
12.4100, 0.2125
12.4000, 0.2124
12.3900, 0.2124
12.3800, 0.2124
12.3700, 0.2123
12.3600, 0.2123
12.3500, 0.2122
12.3400, 0.2122
12.3300, 0.2121
12.3200, 0.2121
12.3101, 0.2115
12.3100, 0.2115
12.3000, 0.2115
12.2900, 0.2114
12.2800, 0.2114
12.2700, 0.2114
12.2600, 0.2113
12.2500, 0.2113
12.2400, 0.2113
12.2300, 0.2112
12.2200, 0.2111
12.2100, 0.2111
12.2000, 0.2110
12.1905, 0.2105
12.1900, 0.2105
12.1800, 0.2105
12.1700, 0.2104
12.1600, 0.2104
12.1500, 0.2104
12.1400, 0.2103
12.1300, 0.2103
12.1200, 0.2102
12.1100, 0.2102
12.1000, 0.2101
12.0900, 0.2100
12.0803, 0.2095
12.0800, 0.2095
12.0700, 0.2095
12.0600, 0.2094
12.0500, 0.2094
12.0400, 0.2094
12.0300, 0.2093
12.0200, 0.2093
12.0100, 0.2092
12.0000, 0.2092
11.9900, 0.2091
11.9800, 0.2091
11.9700, 0.2085
11.9700, 0.2085
11.9600, 0.2085
11.9500, 0.2084
11.9400, 0.2084
11.9300, 0.2084
11.9200, 0.2083
11.9100, 0.2083
11.9000, 0.2083
11.8900, 0.2082
11.8800, 0.2081
11.8700, 0.2081
11.8600, 0.2080
11.8506, 0.2075
11.8500, 0.2075
11.8400, 0.2074
11.8300, 0.2074
11.8200, 0.2074
11.8100, 0.2073
11.8000, 0.2073
11.7900, 0.2073
11.7800, 0.2072
11.7700, 0.2072
11.7600, 0.2071
11.7500, 0.2070
11.7404, 0.2065
11.7400, 0.2065
11.7300, 0.2065
11.7200, 0.2064
11.7100, 0.2064
11.7000, 0.2064
11.6900, 0.2063
11.6800, 0.2063
11.6700, 0.2062
11.6600, 0.2062
11.6500, 0.2061
11.6400, 0.2060
11.6303, 0.2055
11.6300, 0.2055
11.6200, 0.2055
11.6100, 0.2054
11.6000, 0.2054
11.5900, 0.2054
11.5800, 0.2053
11.5700, 0.2053
11.5600, 0.2052
11.5500, 0.2052
11.5400, 0.2051
11.5300, 0.2051
11.5202, 0.2045
11.5200, 0.2045
11.5100, 0.2045
11.5000, 0.2044
11.4900, 0.2044
11.4800, 0.2044
11.4700, 0.2043
11.4600, 0.2043
11.4500, 0.2042
11.4400, 0.2042
11.4300, 0.2041
11.4200, 0.2041
11.4101, 0.2035
11.4100, 0.2035
11.4000, 0.2035
11.3900, 0.2034
11.3800, 0.2034
11.3700, 0.2034
11.3600, 0.2033
11.3500, 0.2033
11.3400, 0.2032
11.3300, 0.2032
11.3200, 0.2031
11.3100, 0.2031
11.3001, 0.2025
11.3000, 0.2025
11.2900, 0.2025
11.2800, 0.2024
11.2700, 0.2024
11.2600, 0.2024
11.2500, 0.2023
11.2400, 0.2023
11.2300, 0.2022
11.2200, 0.2022
11.2100, 0.2021
11.2000, 0.2021
11.1901, 0.2015
11.1900, 0.2015
11.1800, 0.2015
11.1700, 0.2014
11.1600, 0.2014
11.1500, 0.2014
11.1400, 0.2013
11.1300, 0.2013
11.1200, 0.2012
11.1100, 0.2012
11.1000, 0.2011
11.0900, 0.2011
11.0801, 0.2005
11.0800, 0.2005
11.0700, 0.2005
11.0600, 0.2004
11.0500, 0.2004
11.0400, 0.2004
11.0300, 0.2003
11.0200, 0.2003
11.0100, 0.2002
11.0000, 0.2002
10.9900, 0.2001
10.9800, 0.2001
10.9702, 0.1995
10.9700, 0.1995
10.9600, 0.1995
10.9500, 0.1994
10.9400, 0.1994
10.9300, 0.1994
10.9200, 0.1993
10.9100, 0.1993
10.9000, 0.1992
10.8900, 0.1992
10.8800, 0.1991
10.8700, 0.1990
10.8603, 0.1985
10.8600, 0.1985
10.8500, 0.1985
10.8400, 0.1984
10.8300, 0.1984
10.8200, 0.1984
10.8100, 0.1983
10.8000, 0.1983
10.7900, 0.1982
10.7800, 0.1982
10.7700, 0.1981
10.7600, 0.1980
10.7505, 0.1975
10.7500, 0.1975
10.7400, 0.1975
10.7300, 0.1974
10.7200, 0.1974
10.7100, 0.1973
10.7000, 0.1973
10.6900, 0.1973
10.6800, 0.1972
10.6700, 0.1971
10.6600, 0.1971
10.6500, 0.1970
10.6407, 0.1965
10.6400, 0.1965
10.6300, 0.1964
10.6200, 0.1964
10.6100, 0.1964
10.6000, 0.1963
10.5900, 0.1963
10.5800, 0.1962
10.5700, 0.1962
10.5600, 0.1961
10.5500, 0.1961
10.5402, 0.1955
10.5400, 0.1955
10.5300, 0.1955
10.5200, 0.1954
10.5100, 0.1954
10.5000, 0.1954
10.4900, 0.1953
10.4800, 0.1953
10.4700, 0.1952
10.4600, 0.1952
10.4500, 0.1951
10.4400, 0.1950
10.4304, 0.1945
10.4300, 0.1945
10.4200, 0.1945
10.4100, 0.1944
10.4000, 0.1944
10.3900, 0.1943
10.3800, 0.1943
10.3700, 0.1943
10.3600, 0.1942
10.3500, 0.1941
10.3400, 0.1941
10.3300, 0.1939
10.3211, 0.1935
10.3200, 0.1935
10.3100, 0.1934
10.3000, 0.1934
10.2900, 0.1934
10.2800, 0.1933
10.2700, 0.1933
10.2600, 0.1932
10.2500, 0.1932
10.2400, 0.1931
10.2300, 0.1931
10.2203, 0.1925
10.2200, 0.1925
10.2100, 0.1925
10.2000, 0.1924
10.1900, 0.1924
10.1800, 0.1924
10.1700, 0.1923
10.1600, 0.1923
10.1500, 0.1922
10.1400, 0.1922
10.1300, 0.1921
10.1200, 0.1920
10.1107, 0.1915
10.1100, 0.1915
10.1000, 0.1914
10.0900, 0.1914
10.0800, 0.1914
10.0700, 0.1913
10.0600, 0.1913
10.0500, 0.1912
10.0400, 0.1912
10.0300, 0.1911
10.0200, 0.1910
10.0104, 0.1905
10.0100, 0.1905
10.0000, 0.1905
9.9900, 0.1904
9.9800, 0.1904
9.9700, 0.1904
9.9600, 0.1903
9.9500, 0.1903
9.9400, 0.1902
9.9300, 0.1901
9.9200, 0.1901
9.9101, 0.1895
9.9100, 0.1895
9.9000, 0.1895
9.8900, 0.1894
9.8800, 0.1894
9.8700, 0.1894
9.8600, 0.1893
9.8500, 0.1893
9.8400, 0.1892
9.8300, 0.1892
9.8200, 0.1891
9.8100, 0.1890
9.8006, 0.1885
9.8000, 0.1885
9.7900, 0.1884
9.7800, 0.1884
9.7700, 0.1884
9.7600, 0.1883
9.7500, 0.1883
9.7400, 0.1882
9.7300, 0.1882
9.7200, 0.1881
9.7100, 0.1881
9.7003, 0.1875
9.7000, 0.1875
9.6900, 0.1875
9.6800, 0.1874
9.6700, 0.1874
9.6600, 0.1873
9.6500, 0.1873
9.6400, 0.1873
9.6300, 0.1872
9.6200, 0.1871
9.6100, 0.1871
9.6002, 0.1865
9.6000, 0.1865
9.5900, 0.1865
9.5800, 0.1864
9.5700, 0.1864
9.5600, 0.1864
9.5500, 0.1863
9.5400, 0.1863
9.5300, 0.1862
9.5200, 0.1862
9.5100, 0.1861
9.5000, 0.1855
9.5000, 0.1855
9.4900, 0.1855
9.4800, 0.1854
9.4700, 0.1854
9.4600, 0.1854
9.4500, 0.1853
9.4400, 0.1853
9.4300, 0.1852
9.4200, 0.1852
9.4100, 0.1851
9.4000, 0.1850
9.3907, 0.1845
9.3900, 0.1845
9.3800, 0.1844
9.3700, 0.1844
9.3600, 0.1844
9.3500, 0.1843
9.3400, 0.1843
9.3300, 0.1842
9.3200, 0.1842
9.3100, 0.1841
9.3000, 0.1840
9.2906, 0.1835
9.2900, 0.1835
9.2800, 0.1834
9.2700, 0.1834
9.2600, 0.1834
9.2500, 0.1833
9.2400, 0.1833
9.2300, 0.1832
9.2200, 0.1832
9.2100, 0.1831
9.2000, 0.1830
9.1906, 0.1825
9.1900, 0.1825
9.1800, 0.1824
9.1700, 0.1824
9.1600, 0.1824
9.1500, 0.1823
9.1400, 0.1823
9.1300, 0.1822
9.1200, 0.1822
9.1100, 0.1821
9.1000, 0.1820
9.0906, 0.1815
9.0900, 0.1815
9.0800, 0.1814
9.0700, 0.1814
9.0600, 0.1814
9.0500, 0.1813
9.0400, 0.1813
9.0300, 0.1812
9.0200, 0.1812
9.0100, 0.1811
9.0000, 0.1810
8.9907, 0.1805
8.9900, 0.1805
8.9800, 0.1804
8.9700, 0.1804
8.9600, 0.1804
8.9500, 0.1803
8.9400, 0.1803
8.9300, 0.1802
8.9200, 0.1802
8.9100, 0.1801
8.9000, 0.1795
8.9000, 0.1795
8.8900, 0.1795
8.8800, 0.1794
8.8700, 0.1794
8.8600, 0.1794
8.8500, 0.1793
8.8400, 0.1793
8.8300, 0.1792
8.8200, 0.1792
8.8100, 0.1791
8.8002, 0.1785
8.8000, 0.1785
8.7900, 0.1785
8.7800, 0.1784
8.7700, 0.1784
8.7600, 0.1784
8.7500, 0.1783
8.7400, 0.1783
8.7300, 0.1782
8.7200, 0.1781
8.7100, 0.1781
8.7003, 0.1775
8.7000, 0.1775
8.6900, 0.1775
8.6800, 0.1774
8.6700, 0.1774
8.6600, 0.1773
8.6500, 0.1773
8.6400, 0.1772
8.6300, 0.1772
8.6200, 0.1771
8.6100, 0.1770
8.6005, 0.1765
8.6000, 0.1765
8.5900, 0.1764
8.5800, 0.1764
8.5700, 0.1764
8.5600, 0.1763
8.5500, 0.1763
8.5400, 0.1762
8.5300, 0.1762
8.5200, 0.1761
8.5101, 0.1755
8.5100, 0.1755
8.5000, 0.1755
8.4900, 0.1754
8.4800, 0.1754
8.4700, 0.1754
8.4600, 0.1753
8.4500, 0.1753
8.4400, 0.1752
8.4300, 0.1751
8.4200, 0.1751
8.4103, 0.1745
8.4100, 0.1745
8.4000, 0.1745
8.3900, 0.1744
8.3800, 0.1744
8.3700, 0.1743
8.3600, 0.1743
8.3500, 0.1742
8.3400, 0.1742
8.3300, 0.1741
8.3200, 0.1740
8.3107, 0.1735
8.3100, 0.1735
8.3000, 0.1734
8.2900, 0.1734
