t, X
12.5800, 0.1505
12.5700, 0.1505
12.5600, 0.1495
12.5600, 0.1495
12.5500, 0.1495
12.5400, 0.1495
12.5300, 0.1495
12.5200, 0.1495
12.5100, 0.1495
12.5000, 0.1495
12.4900, 0.1495
12.4800, 0.1495
12.4700, 0.1495
12.4600, 0.1495
12.4500, 0.1495
12.4400, 0.1494
12.4300, 0.1485
12.4300, 0.1485
12.4200, 0.1485
12.4100, 0.1485
12.4000, 0.1485
12.3900, 0.1485
12.3800, 0.1485
12.3700, 0.1485
12.3600, 0.1485
12.3500, 0.1485
12.3400, 0.1485
12.3300, 0.1485
12.3200, 0.1485
12.3100, 0.1475
12.3100, 0.1475
12.3000, 0.1475
12.2900, 0.1475
12.2800, 0.1475
12.2700, 0.1475
12.2600, 0.1475
12.2500, 0.1475
12.2400, 0.1475
12.2300, 0.1475
12.2200, 0.1475
12.2100, 0.1475
12.2000, 0.1475
12.1900, 0.1475
12.1800, 0.1465
12.1800, 0.1465
12.1700, 0.1465
12.1600, 0.1465
12.1500, 0.1465
12.1400, 0.1465
12.1300, 0.1465
12.1200, 0.1465
12.1100, 0.1465
12.1000, 0.1465
12.0900, 0.1465
12.0800, 0.1465
12.0700, 0.1465
12.0600, 0.1465
12.0500, 0.1455
12.0500, 0.1455
12.0400, 0.1455
12.0300, 0.1455
12.0200, 0.1455
12.0100, 0.1455
12.0000, 0.1455
11.9900, 0.1455
11.9800, 0.1455
11.9700, 0.1455
11.9600, 0.1455
11.9500, 0.1455
11.9400, 0.1455
11.9300, 0.1454
11.9200, 0.1445
11.9200, 0.1445
11.9100, 0.1445
11.9000, 0.1445
11.8900, 0.1445
11.8800, 0.1445
11.8700, 0.1445
11.8600, 0.1445
11.8500, 0.1445
11.8400, 0.1445
11.8300, 0.1445
11.8200, 0.1445
11.8100, 0.1445
11.8000, 0.1435
11.8000, 0.1435
11.7900, 0.1435
11.7800, 0.1435
11.7700, 0.1435
11.7600, 0.1435
11.7500, 0.1435
11.7400, 0.1435
11.7300, 0.1435
11.7200, 0.1435
11.7100, 0.1435
11.7000, 0.1435
11.6900, 0.1435
11.6800, 0.1435
11.6700, 0.1425
11.6700, 0.1425
11.6600, 0.1425
11.6500, 0.1425
11.6400, 0.1425
11.6300, 0.1425
11.6200, 0.1425
11.6100, 0.1425
11.6000, 0.1425
11.5900, 0.1425
11.5800, 0.1425
11.5700, 0.1425
11.5600, 0.1425
11.5500, 0.1415
11.5500, 0.1415
11.5400, 0.1415
11.5300, 0.1415
11.5200, 0.1415
11.5100, 0.1415
11.5000, 0.1415
11.4900, 0.1415
11.4800, 0.1415
11.4700, 0.1415
11.4600, 0.1415
11.4500, 0.1415
11.4400, 0.1415
11.4300, 0.1415
11.4200, 0.1405
11.4200, 0.1405
11.4100, 0.1405
11.4000, 0.1405
11.3900, 0.1405
11.3800, 0.1405
11.3700, 0.1405
11.3600, 0.1405
11.3500, 0.1405
11.3400, 0.1405
11.3300, 0.1405
11.3200, 0.1405
11.3100, 0.1405
11.3000, 0.1404
11.2900, 0.1395
11.2900, 0.1395
11.2800, 0.1395
11.2700, 0.1395
11.2600, 0.1395
11.2500, 0.1395
11.2400, 0.1395
11.2300, 0.1395
11.2200, 0.1395
11.2100, 0.1395
11.2000, 0.1395
11.1900, 0.1395
11.1800, 0.1395
11.1700, 0.1385
11.1700, 0.1385
11.1600, 0.1385
11.1500, 0.1385
11.1400, 0.1385
11.1300, 0.1385
11.1200, 0.1385
11.1100, 0.1385
11.1000, 0.1385
11.0900, 0.1385
11.0800, 0.1385
11.0700, 0.1385
11.0600, 0.1385
11.0500, 0.1384
11.0400, 0.1375
11.0400, 0.1375
11.0300, 0.1375
11.0200, 0.1375
11.0100, 0.1375
11.0000, 0.1375
10.9900, 0.1375
10.9800, 0.1375
10.9700, 0.1375
10.9600, 0.1375
10.9500, 0.1375
10.9400, 0.1375
10.9300, 0.1375
10.9200, 0.1365
10.9200, 0.1365
10.9100, 0.1365
10.9000, 0.1365
10.8900, 0.1365
10.8800, 0.1365
10.8700, 0.1365
10.8600, 0.1365
10.8500, 0.1365
10.8400, 0.1365
10.8300, 0.1365
10.8200, 0.1365
10.8100, 0.1365
10.8000, 0.1355
10.8000, 0.1355
10.7900, 0.1355
10.7800, 0.1355
10.7700, 0.1355
10.7600, 0.1355
10.7500, 0.1355
10.7400, 0.1355
10.7300, 0.1355
10.7200, 0.1355
10.7100, 0.1355
10.7000, 0.1355
10.6900, 0.1355
10.6800, 0.1355
10.6700, 0.1345
10.6700, 0.1345
10.6600, 0.1345
10.6500, 0.1345
10.6400, 0.1345
10.6300, 0.1345
10.6200, 0.1345
10.6100, 0.1345
10.6000, 0.1345
10.5900, 0.1345
10.5800, 0.1345
10.5700, 0.1345
10.5600, 0.1345
10.5500, 0.1335
10.5500, 0.1335
10.5400, 0.1335
10.5300, 0.1335
10.5200, 0.1335
10.5100, 0.1335
10.5000, 0.1335
10.4900, 0.1335
10.4800, 0.1335
10.4700, 0.1335
10.4600, 0.1335
10.4500, 0.1335
10.4400, 0.1335
10.4300, 0.1325
10.4300, 0.1325
10.4200, 0.1325
10.4100, 0.1325
10.4000, 0.1325
10.3900, 0.1325
10.3800, 0.1325
10.3700, 0.1325
10.3600, 0.1325
10.3500, 0.1325
10.3400, 0.1325
10.3300, 0.1325
10.3200, 0.1325
10.3100, 0.1325
10.3000, 0.1315
10.3000, 0.1315
10.2900, 0.1315
10.2800, 0.1315
10.2700, 0.1315
10.2600, 0.1315
10.2500, 0.1315
10.2400, 0.1315
10.2300, 0.1315
10.2200, 0.1315
10.2100, 0.1315
10.2000, 0.1315
10.1900, 0.1315
10.1800, 0.1305
10.1800, 0.1305
10.1700, 0.1305
10.1600, 0.1305
10.1500, 0.1305
10.1400, 0.1305
10.1300, 0.1305
10.1200, 0.1305
10.1100, 0.1305
10.1000, 0.1305
10.0900, 0.1305
10.0800, 0.1305
10.0700, 0.1305
10.0600, 0.1295
10.0600, 0.1295
10.0500, 0.1295
10.0400, 0.1295
10.0300, 0.1295
10.0200, 0.1295
10.0100, 0.1295
10.0000, 0.1295
9.9900, 0.1295
9.9800, 0.1295
9.9700, 0.1295
9.9600, 0.1295
9.9500, 0.1295
9.9400, 0.1285
9.9400, 0.1285
9.9300, 0.1285
9.9200, 0.1285
9.9100, 0.1285
9.9000, 0.1285
9.8900, 0.1285
9.8800, 0.1285
9.8700, 0.1285
9.8600, 0.1285
9.8500, 0.1285
9.8400, 0.1285
9.8300, 0.1285
9.8200, 0.1275
9.8200, 0.1275
9.8100, 0.1275
9.8000, 0.1275
9.7900, 0.1275
9.7800, 0.1275
9.7700, 0.1275
9.7600, 0.1275
9.7500, 0.1275
9.7400, 0.1275
9.7300, 0.1275
9.7200, 0.1275
9.7100, 0.1275
9.7000, 0.1275
9.6900, 0.1265
9.6900, 0.1265
9.6800, 0.1265
9.6700, 0.1265
9.6600, 0.1265
9.6500, 0.1265
9.6400, 0.1265
9.6300, 0.1265
9.6200, 0.1265
9.6100, 0.1265
9.6000, 0.1265
9.5900, 0.1265
9.5800, 0.1265
9.5700, 0.1255
9.5700, 0.1255
9.5600, 0.1255
9.5500, 0.1255
9.5400, 0.1255
9.5300, 0.1255
9.5200, 0.1255
9.5100, 0.1255
9.5000, 0.1255
9.4900, 0.1255
9.4800, 0.1255
9.4700, 0.1255
9.4600, 0.1255
9.4500, 0.1245
9.4500, 0.1245
9.4400, 0.1245
9.4300, 0.1245
9.4200, 0.1245
9.4100, 0.1245
9.4000, 0.1245
9.3900, 0.1245
9.3800, 0.1245
9.3700, 0.1245
9.3600, 0.1245
9.3500, 0.1245
9.3400, 0.1245
9.3300, 0.1235
9.3300, 0.1235
9.3200, 0.1235
9.3100, 0.1235
9.3000, 0.1235
9.2900, 0.1235
9.2800, 0.1235
9.2700, 0.1235
9.2600, 0.1235
9.2500, 0.1235
9.2400, 0.1235
9.2300, 0.1235
9.2200, 0.1235
9.2100, 0.1225
9.2100, 0.1225
9.2000, 0.1225
9.1900, 0.1225
9.1800, 0.1225
9.1700, 0.1225
9.1600, 0.1225
9.1500, 0.1225
9.1400, 0.1225
9.1300, 0.1225
9.1200, 0.1225
9.1100, 0.1225
9.1000, 0.1224
9.0901, 0.1215
9.0900, 0.1215
9.0800, 0.1215
9.0700, 0.1215
9.0600, 0.1215
9.0500, 0.1215
9.0400, 0.1215
9.0300, 0.1215
9.0200, 0.1215
9.0100, 0.1215
9.0000, 0.1215
8.9900, 0.1215
8.9800, 0.1205
8.9800, 0.1205
8.9700, 0.1205
8.9600, 0.1205
8.9500, 0.1205
8.9400, 0.1205
8.9300, 0.1205
8.9200, 0.1205
8.9100, 0.1205
8.9000, 0.1205
8.8900, 0.1205
8.8800, 0.1205
8.8700, 0.1205
8.8600, 0.1195
8.8600, 0.1195
8.8500, 0.1195
8.8400, 0.1195
8.8300, 0.1195
8.8200, 0.1195
8.8100, 0.1195
8.8000, 0.1195
8.7900, 0.1195
8.7800, 0.1195
8.7700, 0.1195
8.7600, 0.1195
8.7500, 0.1195
8.7400, 0.1185
8.7400, 0.1185
8.7300, 0.1185
8.7200, 0.1185
8.7100, 0.1185
8.7000, 0.1185
8.6900, 0.1185
8.6800, 0.1185
8.6700, 0.1185
8.6600, 0.1185
8.6500, 0.1185
8.6400, 0.1185
8.6300, 0.1185
8.6200, 0.1175
8.6200, 0.1175
8.6100, 0.1175
8.6000, 0.1175
8.5900, 0.1175
8.5800, 0.1175
8.5700, 0.1175
8.5600, 0.1175
8.5500, 0.1175
8.5400, 0.1175
8.5300, 0.1175
8.5200, 0.1175
8.5100, 0.1165
8.5100, 0.1165
8.5000, 0.1165
8.4900, 0.1165
8.4800, 0.1165
8.4700, 0.1165
8.4600, 0.1165
8.4500, 0.1165
8.4400, 0.1165
8.4300, 0.1165
8.4200, 0.1165
8.4100, 0.1165
8.4000, 0.1165
8.3900, 0.1155
8.3900, 0.1155
8.3800, 0.1155
8.3700, 0.1155
8.3600, 0.1155
8.3500, 0.1155
8.3400, 0.1155
8.3300, 0.1155
8.3200, 0.1155
8.3100, 0.1155
8.3000, 0.1155
8.2900, 0.1155
8.2800, 0.1155
8.2700, 0.1145
8.2700, 0.1145
8.2600, 0.1145
8.2500, 0.1145
8.2400, 0.1145
8.2300, 0.1145
8.2200, 0.1145
8.2100, 0.1145
