z, psi
0.3156, -0.2723, 0.0361, 0.0710
0.3219, -0.2886, 0.0348, 0.0704
0.3281, -0.3059, 0.0336, 0.0698
0.3344, -0.3244, 0.0323, 0.0692
0.3406, -0.3441, 0.0310, 0.0687
0.3469, -0.3653, 0.0298, 0.0681
0.3531, -0.3881, 0.0285, 0.0675
0.3594, -0.4128, 0.0273, 0.0669
0.3656, -0.4397, 0.0260, 0.0664
0.3719, -0.4692, 0.0247, 0.0658
0.3781, -0.5016, 0.0235, 0.0652
0.3844, -0.5377, 0.0222, 0.0646
0.3906, -0.5782, 0.0209, 0.0641
0.3969, -0.6241, 0.0197, 0.0635
0.4031, -0.6769, 0.0184, 0.0629
0.4094, -0.7386, 0.0171, 0.0623
0.4156, -0.8122, 0.0159, 0.0618
0.4219, -0.9022, 0.0146, 0.0612
0.4281, -1.0161, 0.0133, 0.0606
0.4344, -1.1666, 0.0121, 0.0600
0.4406, -1.3767, 0.0108, 0.0595
0.4469, -1.6909, 0.0095, 0.0589
0.4531, -2.1856, 0.0083, 0.0583
0.4594, -2.8860, 0.0070, 0.0577
0.4656, -3.3801, 0.0057, 0.0572
0.4719, -3.5033, 0.0045, 0.0566
0.4781, -3.5177, 0.0032, 0.0560
0.4844, -3.5144, 0.0019, 0.0554
0.4906, -3.5085, 0.0007, 0.0549
0.4969, -3.5023, -0.0006, 0.0543
0.5031, -3.4961, -0.0019, 0.0537
0.5094, -3.4898, -0.0032, 0.0531
0.5156, -3.4836, -0.0045, 0.0526
0.5219, -3.4773, -0.0058, 0.0520
0.5281, -3.4710, -0.0072, 0.0514
0.5344, -3.4648, -0.0086, 0.0508
0.5406, -3.4585, -0.0100, 0.0503
0.5469, -3.4523, -0.0114, 0.0497
0.5531, -3.4460, -0.0129, 0.0491
0.5594, -3.4397, -0.0143, 0.0485
0.5656, -3.4335, -0.0159, 0.0480
0.5719, -3.4272, -0.0174, 0.0474
0.5781, -3.4210, -0.0189, 0.0468
0.5844, -3.4147, -0.0205, 0.0462
0.5906, -3.4084, -0.0221, 0.0457
0.5969, -3.4022, -0.0237, 0.0451
0.6031, -3.3959, -0.0254, 0.0445
0.6094, -3.3897, -0.0271, 0.0439
0.6156, -3.3834, -0.0288, 0.0434
0.6219, -3.3772, -0.0306, 0.0428
0.6281, -3.3709, -0.0323, 0.0422
0.6344, -3.3646, -0.0342, 0.0416
0.6406, -3.3584, -0.0360, 0.0411
0.6469, -3.3521, -0.0379, 0.0405
0.6531, -3.3459, -0.0398, 0.0399
0.6594, -3.3396, -0.0417, 0.0393
0.6656, -3.3333, -0.0437, 0.0388
0.6719, -3.3271, -0.0457, 0.0382
0.6781, -3.3208, -0.0478, 0.0376
0.6844, -3.3146, -0.0499, 0.0370
0.6906, -3.3083, -0.0520, 0.0365
0.6969, -3.3020, -0.0542, 0.0359
0.7031, -3.2958, -0.0564, 0.0353
0.7094, -3.2895, -0.0587, 0.0348
0.7156, -3.2833, -0.0610, 0.0342
0.7219, -3.2770, -0.0633, 0.0336
0.7281, -3.2707, -0.0657, 0.0330
0.7344, -3.2645, -0.0682, 0.0325
0.7406, -3.2582, -0.0707, 0.0319
0.7469, -3.2520, -0.0732, 0.0313
0.7531, -3.2457, -0.0758, 0.0307
0.7594, -3.2394, -0.0785, 0.0302
0.7656, -3.2332, -0.0812, 0.0296
0.7719, -3.2269, -0.0840, 0.0290
0.7781, -3.2207, -0.0868, 0.0284
0.7844, -3.2144, -0.0897, 0.0279
0.7906, -3.2081, -0.0926, 0.0273
0.7969, -3.2019, -0.0956, 0.0267
0.8031, -3.1956, -0.0987, 0.0261
0.8094, -3.1894, -0.1018, 0.0256
0.8156, -3.1831, -0.1051, 0.0250
0.8219, -3.1768, -0.1084, 0.0244
0.8281, -3.1706, -0.1117, 0.0238
0.8344, -3.1643, -0.1152, 0.0233
0.8406, -3.1581, -0.1187, 0.0227
0.8469, -3.1518, -0.1223, 0.0221
0.8531, -3.1455, -0.1260, 0.0215
0.8594, -3.1393, -0.1298, 0.0210
0.8656, -3.1330, -0.1336, 0.0204
0.8719, -3.1268, -0.1376, 0.0198
0.8781, -3.1205, -0.1417, 0.0192
0.8844, -3.1142, -0.1459, 0.0187
0.8906, -3.1080, -0.1502, 0.0181
0.8969, -3.1017, -0.1545, 0.0175
0.9031, -3.0955, -0.1591, 0.0169
0.9094, -3.0892, -0.1637, 0.0164
0.9156, -3.0829, -0.1684, 0.0158
0.9219, -3.0767, -0.1733, 0.0152
0.9281, -3.0704, -0.1783, 0.0146
0.9344, -3.0642, -0.1835, 0.0141
0.9406, -3.0579, -0.1888, 0.0135
0.9469, -3.0516, -0.1943, 0.0129
0.9531, -3.0454, -0.1999, 0.0123
0.9594, -3.0391, -0.2057, 0.0118
0.9656, -3.0329, -0.2117, 0.0112
0.9719, -3.0266, -0.2179, 0.0106
0.9781, -3.0203, -0.2242, 0.0100
0.9844, -3.0141, -0.2308, 0.0095
0.9906, -3.0078, -0.2376, 0.0089
0.9969, -3.0016, -0.2446, 0.0083
1.0031, -2.9953, -0.2518, 0.0077
1.0094, -2.9890, -0.2593, 0.0072
1.0156, -2.9828, -0.2671, 0.0066
1.0219, -2.9765, -0.2751, 0.0060
1.0281, -2.9703, -0.2835, 0.0054
1.0344, -2.9640, -0.2922, 0.0049
1.0406, -2.9577, -0.3012, 0.0043
1.0469, -2.9515, -0.3105, 0.0037
1.0531, -2.9452, -0.3203, 0.0031
1.0594, -2.9390, -0.3304, 0.0026
1.0656, -2.9327, -0.3410, 0.0020
1.0719, -2.9264, -0.3521, 0.0014
1.0781, -2.9202, -0.3637, 0.0008
1.0844, -2.9139, -0.3758, 0.0003
1.0906, -2.9077, -0.3885, -0.0003
1.0969, -2.9014, -0.4019, -0.0009
1.1031, -2.8951, -0.4159, -0.0015
1.1094, -2.8889, -0.4307, -0.0021
1.1156, -2.8826, -0.4464, -0.0027
1.1219, -2.8764, -0.4629, -0.0033
1.1281, -2.8701, -0.4805, -0.0039
1.1344, -2.8638, -0.4991, -0.0046
1.1406, -2.8576, -0.5190, -0.0052
1.1469, -2.8513, -0.5402, -0.0059
1.1531, -2.8451, -0.5630, -0.0065
1.1594, -2.8388, -0.5876, -0.0072
1.1656, -2.8325, -0.6141, -0.0079
1.1719, -2.8263, -0.6428, -0.0086
1.1781, -2.8200, -0.6741, -0.0093
1.1844, -2.8138, -0.7085, -0.0100
1.1906, -2.8075, -0.7464, -0.0107
1.1969, -2.8012, -0.7884, -0.0114
1.2031, -2.7950, -0.8354, -0.0121
1.2094, -2.7887, -0.8884, -0.0129
1.2156, -2.7825, -0.9488, -0.0137
1.2219, -2.7762, -1.0183, -0.0144
1.2281, -2.7700, -1.0993, -0.0152
1.2344, -2.7637, -1.1950, -0.0160
1.2406, -2.7574, -1.3094, -0.0168
1.2469, -2.7512, -1.4478, -0.0176
1.2531, -2.7449, -1.6159, -0.0185
1.2594, -2.7387, -1.8174, -0.0193
1.2656, -2.7324, -2.0472, -0.0202
1.2719, -2.7261, -2.2797, -0.0211
1.2781, -2.7199, -2.4709, -0.0219
1.2844, -2.7136, -2.5924, -0.0228
1.2906, -2.7074, -2.6532, -0.0238
1.2969, -2.7011, -2.6780, -0.0247
1.3031, -2.6948, -2.6851, -0.0256
1.3094, -2.6886, -2.6845, -0.0266
1.3156, -2.6823, -2.6806, -0.0275
1.3219, -2.6761, -2.6754, -0.0285
1.3281, -2.6698, -2.6695, -0.0295
1.3344, -2.6635, -2.6634, -0.0306
1.3406, -2.6573, -2.6572, -0.0316
1.3469, -2.6510, -2.6510, -0.0326
1.3531, -2.6448, -2.6447, -0.0337
1.3594, -2.6385, -2.6385, -0.0348
1.3656, -2.6322, -2.6322, -0.0359
1.3719, -2.6260, -2.6260, -0.0370
1.3781, -2.6197, -2.6197, -0.0382
1.3844, -2.6135, -2.6134, -0.0393
1.3906, -2.6072, -2.6072, -0.0405
1.3969, -2.6009, -2.6009, -0.0417
1.4031, -2.5947, -2.5947, -0.0429
1.4094, -2.5884, -2.5884, -0.0441
1.4156, -2.5822, -2.5821, -0.0454
1.4219, -2.5759, -2.5759, -0.0467
1.4281, -2.5696, -2.5696, -0.0480
1.4344, -2.5634, -2.5634, -0.0493
1.4406, -2.5571, -2.5571, -0.0506
1.4469, -2.5509, -2.5508, -0.0520
1.4531, -2.5446, -2.5446, -0.0534
1.4594, -2.5383, -2.5383, -0.0548
1.4656, -2.5321, -2.5321, -0.0562
1.4719, -2.5258, -2.5258, -0.0577
1.4781, -2.5196, -2.5195, -0.0592
1.4844, -2.5133, -2.5133, -0.0607
1.4906, -2.5070, -2.5070, -0.0623
1.4969, -2.5008, -2.5008, -0.0638
1.5031, -2.4945, -2.4945, -0.0654
1.5094, -2.4883, -2.4882, -0.0671
1.5156, -2.4820, -2.4820, -0.0687
1.5219, -2.4757, -2.4757, -0.0704
1.5281, -2.4695, -2.4695, -0.0721
1.5344, -2.4632, -2.4632, -0.0739
1.5406, -2.4570, -2.4569, -0.0756
1.5469, -2.4507, -2.4507, -0.0774
1.5531, -2.4444, -2.4444, -0.0793
1.5594, -2.4382, -2.4382, -0.0812
1.5656, -2.4319, -2.4319, -0.0831
1.5719, -2.4257, -2.4256, -0.0850
1.5781, -2.4194, -2.4194, -0.0870
1.5844, -2.4131, -2.4131, -0.0890
1.5906, -2.4069, -2.4069, -0.0911
1.5969, -2.4006, -2.4006, -0.0932
1.6031, -2.3944, -2.3943, -0.0954
1.6094, -2.3881, -2.3881, -0.0975
1.6156, -2.3818, -2.3818, -0.0998
1.6219, -2.3756, -2.3756, -0.1020
1.6281, -2.3693, -2.3693, -0.1044
1.6344, -2.3631, -2.3630, -0.1067
1.6406, -2.3568, -2.3568, -0.1091
1.6469, -2.3505, -2.3505, -0.1116
1.6531, -2.3443, -2.3443, -0.1141
1.6594, -2.3380, -2.3380, -0.1167
1.6656, -2.3318, -2.3317, -0.1193
1.6719, -2.3255, -2.3255, -0.1220
1.6781, -2.3192, -2.3192, -0.1247
1.6844, -2.3130, -2.3130, -0.1275
1.6906, -2.3067, -2.3067, -0.1303
1.6969, -2.3005, -2.3004, -0.1332
1.7031, -2.2942, -2.2942, -0.1362
1.7094, -2.2879, -2.2879, -0.1393
1.7156, -2.2817, -2.2817, -0.1424
1.7219, -2.2754, -2.2754, -0.1455
1.7281, -2.2692, -2.2691, -0.1488
1.7344, -2.2629, -2.2629, -0.1521
1.7406, -2.2566, -2.2566, -0.1555
1.7469, -2.2504, -2.2504, -0.1590
1.7531, -2.2441, -2.2441, -0.1625
1.7594, -2.2379, -2.2378, -0.1662
1.7656, -2.2316, -2.2316, -0.1699
1.7719, -2.2253, -2.2253, -0.1737
1.7781, -2.2191, -2.2191, -0.1776
1.7844, -2.2128, -2.2128, -0.1816
1.7906, -2.2066, -2.2065, -0.1857
1.7969, -2.2003, -2.2003, -0.1899
1.8031, -2.1940, -2.1940, -0.1942
1.8094, -2.1878, -2.1878, -0.1986
1.8156, -2.1815, -2.1815, -0.2032
1.8219, -2.1753, -2.1752, -0.2078
1.8281, -2.1690, -2.1690, -0.2126
1.8344, -2.1627, -2.1627, -0.2175
1.8406, -2.1565, -2.1565, -0.2226
1.8469, -2.1502, -2.1502, -0.2278
1.8531, -2.1440, -2.1439, -0.2331
1.8594, -2.1377, -2.1377, -0.2386
1.8656, -2.1314, -2.1314, -0.2442
1.8719, -2.1252, -2.1252, -0.2500
1.8781, -2.1189, -2.1189, -0.2560
1.8844, -2.1127, -2.1126, -0.2621
1.8906, -2.1064, -2.1064, -0.2685
1.8969, -2.1001, -2.1001, -0.2750
1.9031, -2.0939, -2.0939, -0.2818
1.9094, -2.0876, -2.0876, -0.2887
1.9156, -2.0814, -2.0813, -0.2959
1.9219, -2.0751, -2.0751, -0.3033
1.9281, -2.0689, -2.0688, -0.3110
1.9344, -2.0626, -2.0626, -0.3190
1.9406, -2.0563, -2.0563, -0.3272
1.9469, -2.0501, -2.0500, -0.3357
1.9531, -2.0438, -2.0438, -0.3445
1.9594, -2.0376, -2.0375, -0.3537
1.9656, -2.0313, -2.0313, -0.3632
1.9719, -2.0250, -2.0250, -0.3731
1.9781, -2.0188, -2.0187, -0.3834
1.9844, -2.0125, -2.0125, -0.3940
1.9906, -2.0063, -2.0062, -0.4052
1.9969, -2.0000, -2.0000, -0.4168
2.0031, -1.9937, -1.9937, -0.4289
2.0094, -1.9875, -1.9874, -0.4416
2.0156, -1.9812, -1.9812, -0.4548
2.0219, -1.9750, -1.9749, -0.4687
2.0281, -1.9687, -1.9687, -0.4832
2.0344, -1.9624, -1.9624, -0.4985
2.0406, -1.9562, -1.9561, -0.5145
2.0469, -1.9499, -1.9499, -0.5314
2.0531, -1.9437, -1.9436, -0.5492
2.0594, -1.9374, -1.9374, -0.5680
2.0656, -1.9311, -1.9311, -0.5879
2.0719, -1.9249, -1.9248, -0.6090
2.0781, -1.9186, -1.9186, -0.6314
2.0844, -1.9124, -1.9123, -0.6553
2.0906, -1.9061, -1.9061, -0.6806
2.0969, -1.8998, -1.8998, -0.7078
2.1031, -1.8936, -1.8935, -0.7368
2.1094, -1.8873, -1.8873, -0.7679
2.1156, -1.8811, -1.8810, -0.8013
2.1219, -1.8748, -1.8748, -0.8372
2.1281, -1.8685, -1.8685, -0.8760
2.1344, -1.8623, -1.8622, -0.9177
2.1406, -1.8560, -1.8560, -0.9627
2.1469, -1.8498, -1.8497, -1.0113
2.1531, -1.8435, -1.8434, -1.0634
2.1594, -1.8372, -1.8372, -1.1192
2.1656, -1.8310, -1.8309, -1.1784
2.1719, -1.8247, -1.8247, -1.2406
2.1781, -1.8185, -1.8184, -1.3048
2.1844, -1.8122, -1.8121, -1.3698
2.1906, -1.8059, -1.8059, -1.4336
2.1969, -1.7997, -1.7996, -1.4940
2.2031, -1.7934, -1.7934, -1.5490
2.2094, -1.7872, -1.7871, -1.5966
2.2156, -1.7809, -1.7808, -1.6358
2.2219, -1.7746, -1.7746, -1.6664
2.2281, -1.7684, -1.7683, -1.6890
2.2344, -1.7621, -1.7621, -1.7047
2.2406, -1.7559, -1.7558, -1.7148
2.2469, -1.7496, -1.7495, -1.7204
2.2531, -1.7433, -1.7433, -1.7227
2.2594, -1.7371, -1.7370, -1.7225
2.2656, -1.7308, -1.7308, -1.7205
2.2719, -1.7246, -1.7245, -1.7173
2.2781, -1.7183, -1.7182, -1.7132
2.2844, -1.7120, -1.7120, -1.7084
2.2906, -1.7058, -1.7057, -1.7032
2.2969, -1.6995, -1.6995, -1.6977
2.3031, -1.6933, -1.6932, -1.6919
2.3094, -1.6870, -1.6869, -1.6860
2.3156, -1.6807, -1.6807, -1.6800
2.3219, -1.6745, -1.6744, -1.6739
2.3281, -1.6682, -1.6682, -1.6678
2.3344, -1.6620, -1.6619, -1.6616
2.3406, -1.6557, -1.6556, -1.6554
2.3469, -1.6494, -1.6494, -1.6492
2.3531, -1.6432, -1.6431, -1.6429
2.3594, -1.6369, -1.6368, -1.6367
2.3656, -1.6307, -1.6306, -1.6304
2.3719, -1.6244, -1.6243, -1.6242
2.3781, -1.6181, -1.6181, -1.6179
2.3844, -1.6119, -1.6118, -1.6117
2.3906, -1.6056, -1.6055, -1.6054
2.3969, -1.5994, -1.5993, -1.5992
2.4031, -1.5931, -1.5930, -1.5929
2.4094, -1.5868, -1.5868, -1.5866
2.4156, -1.5806, -1.5805, -1.5804
2.4219, -1.5743, -1.5742, -1.5741
2.4281, -1.5681, -1.5680, -1.5679
2.4344, -1.5618, -1.5617, -1.5616
2.4406, -1.5555, -1.5555, -1.5553
2.4469, -1.5493, -1.5492, -1.5491
2.4531, -1.5430, -1.5429, -1.5428
2.4594, -1.5368, -1.5367, -1.5365
2.4656, -1.5305, -1.5304, -1.5303
2.4719, -1.5242, -1.5241, -1.5240
2.4781, -1.5180, -1.5179, -1.5178
2.4844, -1.5117, -1.5116, -1.5115
2.4906, -1.5055, -1.5054, -1.5052
2.4969, -1.4992, -1.4991, -1.4990
2.5031, -1.4929, -1.4928, -1.4927
2.5094, -1.4867, -1.4866, -1.4864
2.5156, -1.4804, -1.4803, -1.4802
2.5219, -1.4742, -1.4741, -1.4739
2.5281, -1.4679, -1.4678, -1.4677
2.5344, -1.4616, -1.4615, -1.4614
2.5406, -1.4554, -1.4553, -1.4551
2.5469, -1.4491, -1.4490, -1.4489
2.5531, -1.4429, -1.4427, -1.4426
2.5594, -1.4366, -1.4365, -1.4363
2.5656, -1.4303, -1.4302, -1.4301
2.5719, -1.4241, -1.4240, -1.4238
2.5781, -1.4178, -1.4177, -1.4176
2.5844, -1.4116, -1.4114, -1.4113
2.5906, -1.4053, -1.4052, -1.4050
2.5969, -1.3990, -1.3989, -1.3988
2.6031, -1.3928, -1.3926, -1.3925
2.6094, -1.3865, -1.3864, -1.3862
2.6156, -1.3803, -1.3801, -1.3800
2.6219, -1.3740, -1.3739, -1.3737
2.6281, -1.3677, -1.3676, -1.3675
2.6344, -1.3615, -1.3613, -1.3612
2.6406, -1.3552, -1.3551, -1.3549
2.6469, -1.3490, -1.3488, -1.3487
2.6531, -1.3427, -1.3426, -1.3424
2.6594, -1.3364, -1.3363, -1.3361
2.6656, -1.3302, -1.3300, -1.3299
2.6719, -1.3239, -1.3238, -1.3236
2.6781, -1.3177, -1.3175, -1.3174
2.6844, -1.3114, -1.3112, -1.3111
2.6906, -1.3051, -1.3050, -1.3048
2.6969, -1.2989, -1.2987, -1.2986
2.7031, -1.2926, -1.2925, -1.2923
2.7094, -1.2864, -1.2862, -1.2861
2.7156, -1.2801, -1.2799, -1.2798
2.7219, -1.2738, -1.2737, -1.2735
2.7281, -1.2676, -1.2674, -1.2673
2.7344, -1.2613, -1.2611, -1.2610
2.7406, -1.2551, -1.2549, -1.2548
2.7469, -1.2488, -1.2486, -1.2485
2.7531, -1.2425, -1.2424, -1.2422
2.7594, -1.2363, -1.2361, -1.2360
2.7656, -1.2300, -1.2298, -1.2297
2.7719, -1.2237, -1.2236, -1.2235
2.7781, -1.2175, -1.2173, -1.2172
2.7844, -1.2112, -1.2110, -1.2109
2.7906, -1.2050, -1.2048, -1.2047
2.7969, -1.1987, -1.1985, -1.1984
2.8031, -1.1924, -1.1923, -1.1922
2.8094, -1.1862, -1.1860, -1.1859
2.8156, -1.1799, -1.1797, -1.1796
2.8219, -1.1737, -1.1735, -1.1734
2.8281, -1.1674, -1.1672, -1.1671
2.8344, -1.1611, -1.1610, -1.1609
2.8406, -1.1549, -1.1547, -1.1546
2.8469, -1.1486, -1.1484, -1.1483
2.8531, -1.1424, -1.1422, -1.1421
2.8594, -1.1361, -1.1359, -1.1358
2.8656, -1.1298, -1.1296, -1.1296
2.8719, -1.1236, -1.1234, -1.1233
2.8781, -1.1173, -1.1171, -1.1170
2.8844, -1.1111, -1.1109, -1.1108
2.8906, -1.1048, -1.1046, -1.1045
2.8969, -1.0985, -1.0983, -1.0983
2.9031, -1.0923, -1.0921, -1.0920
2.9094, -1.0860, -1.0858, -1.0858
2.9156, -1.0798, -1.0796, -1.0795
2.9219, -1.0735, -1.0733, -1.0732
2.9281, -1.0672, -1.0670, -1.0670
2.9344, -1.0610, -1.0608, -1.0607
2.9406, -1.0547, -1.0545, -1.0545
2.9469, -1.0485, -1.0483, -1.0482
2.9531, -1.0422, -1.0420, -1.0420
2.9594, -1.0359, -1.0357, -1.0357
2.9656, -1.0297, -1.0295, -1.0294
2.9719, -1.0234, -1.0232, -1.0232
2.9781, -1.0171, -1.0170, -1.0169
2.9844, -1.0109, -1.0107, -1.0107
2.9906, -1.0046, -1.0044, -1.0044
2.9969, -0.9984, -0.9982, -0.9982
3.0031, -0.9921, -0.9919, -0.9919
3.0094, -0.9858, -0.9857, -0.9857
3.0156, -0.9796, -0.9794, -0.9794
3.0219, -0.9733, -0.9732, -0.9731
3.0281, -0.9671, -0.9669, -0.9669
3.0344, -0.9608, -0.9606, -0.9606
3.0406, -0.9545, -0.9544, -0.9544
3.0469, -0.9483, -0.9481, -0.9481
3.0531, -0.9420, -0.9419, -0.9419
3.0594, -0.9358, -0.9356, -0.9356
3.0656, -0.9295, -0.9294, -0.9294
3.0719, -0.9232, -0.9231, -0.9231
3.0781, -0.9170, -0.9168, -0.9168
3.0844, -0.9107, -0.9106, -0.9106
3.0906, -0.9044, -0.9043, -0.9043
3.0969, -0.8982, -0.8981, -0.8981
3.1031, -0.8919, -0.8918, -0.8918
3.1094, -0.8857, -0.8856, -0.8856
3.1156, -0.8794, -0.8793, -0.8793
3.1219, -0.8731, -0.8730, -0.8731
3.1281, -0.8669, -0.8668, -0.8668
3.1344, -0.8606, -0.8605, -0.8606
3.1406, -0.8544, -0.8543, -0.8543
3.1469, -0.8481, -0.8480, -0.8481
3.1531, -0.8418, -0.8418, -0.8418
3.1594, -0.8356, -0.8355, -0.8355
3.1656, -0.8293, -0.8292, -0.8293
3.1719, -0.8231, -0.8230, -0.8230
3.1781, -0.8168, -0.8167, -0.8168
3.1844, -0.8105, -0.8105, -0.8105
3.1906, -0.8043, -0.8042, -0.8043
3.1969, -0.7980, -0.7980, -0.7980
3.2031, -0.7917, -0.7917, -0.7918
3.2094, -0.7855, -0.7855, -0.7855
3.2156, -0.7792, -0.7792, -0.7793
3.2219, -0.7730, -0.7730, -0.7730
3.2281, -0.7667, -0.7667, -0.7668
3.2344, -0.7604, -0.7604, -0.7605
3.2406, -0.7542, -0.7542, -0.7543
3.2469, -0.7479, -0.7479, -0.7480
3.2531, -0.7417, -0.7417, -0.7418
3.2594, -0.7354, -0.7354, -0.7355
3.2656, -0.7291, -0.7292, -0.7293
3.2719, -0.7229, -0.7229, -0.7230
3.2781, -0.7166, -0.7167, -0.7167
3.2844, -0.7104, -0.7104, -0.7105
3.2906, -0.7041, -0.7042, -0.7042
3.2969, -0.6979, -0.6979, -0.6980
3.3031, -0.6916, -0.6917, -0.6917
3.3094, -0.6853, -0.6854, -0.6855
3.3156, -0.6791, -0.6791, -0.6792
3.3219, -0.6728, -0.6729, -0.6730
3.3281, -0.6666, -0.6666, -0.6667
3.3344, -0.6603, -0.6604, -0.6605
3.3406, -0.6540, -0.6541, -0.6542
3.3469, -0.6478, -0.6479, -0.6480
3.3531, -0.6415, -0.6416, -0.6417
3.3594, -0.6353, -0.6354, -0.6355
3.3656, -0.6290, -0.6291, -0.6292
3.3719, -0.6228, -0.6229, -0.6230
3.3781, -0.6165, -0.6166, -0.6167
3.3844, -0.6102, -0.6104, -0.6105
3.3906, -0.6040, -0.6041, -0.6042
3.3969, -0.5977, -0.5979, -0.5980
3.4031, -0.5915, -0.5916, -0.5917
3.4094, -0.5852, -0.5854, -0.5855
3.4156, -0.5790, -0.5791, -0.5792
3.4219, -0.5727, -0.5729, -0.5730
3.4281, -0.5664, -0.5666, -0.5667
3.4344, -0.5602, -0.5604, -0.5605
3.4406, -0.5539, -0.5541, -0.5542
3.4469, -0.5477, -0.5479, -0.5480
3.4531, -0.5414, -0.5416, -0.5417
3.4594, -0.5352, -0.5353, -0.5355
3.4656, -0.5289, -0.5291, -0.5292
3.4719, -0.5227, -0.5228, -0.5230
3.4781, -0.5164, -0.5166, -0.5167
3.4844, -0.5102, -0.5103, -0.5105
3.4906, -0.5039, -0.5041, -0.5042
3.4969, -0.4976, -0.4978, -0.4980
3.5031, -0.4914, -0.4916, -0.4917
3.5094, -0.4851, -0.4853, -0.4855
3.5156, -0.4789, -0.4791, -0.4792
3.5219, -0.4726, -0.4728, -0.4730
3.5281, -0.4664, -0.4666, -0.4667
3.5344, -0.4601, -0.4603, -0.4605
3.5406, -0.4539, -0.4541, -0.4542
3.5469, -0.4476, -0.4478, -0.4480
3.5531, -0.4414, -0.4416, -0.4417
3.5594, -0.4351, -0.4353, -0.4355
3.5656, -0.4289, -0.4291, -0.4292
3.5719, -0.4226, -0.4228, -0.4230
3.5781, -0.4164, -0.4166, -0.4167
3.5844, -0.4101, -0.4103, -0.4105
3.5906, -0.4038, -0.4041, -0.4042
3.5969, -0.3976, -0.3978, -0.3979
3.6031, -0.3913, -0.3916, -0.3917
3.6094, -0.3851, -0.3853, -0.3854
3.6156, -0.3788, -0.3791, -0.3792
3.6219, -0.3726, -0.3728, -0.3729
3.6281, -0.3663, -0.3666, -0.3667
3.6344, -0.3601, -0.3603, -0.3604
3.6406, -0.3538, -0.3541, -0.3542
3.6469, -0.3476, -0.3478, -0.3479
3.6531, -0.3413, -0.3416, -0.3417
3.6594, -0.3351, -0.3353, -0.3354
3.6656, -0.3288, -0.3291, -0.3292
3.6719, -0.3226, -0.3228, -0.3229
3.6781, -0.3163, -0.3166, -0.3167
3.6844, -0.3101, -0.3103, -0.3104
3.6906, -0.3038, -0.3041, -0.3042
3.6969, -0.2976, -0.2978, -0.2979
3.7031, -0.2913, -0.2916, -0.2917
3.7094, -0.2851, -0.2853, -0.2854
3.7156, -0.2788, -0.2791, -0.2792
3.7219, -0.2726, -0.2728, -0.2729
3.7281, -0.2663, -0.2666, -0.2667
3.7344, -0.2601, -0.2603, -0.2604
3.7406, -0.2538, -0.2541, -0.2542
3.7469, -0.2476, -0.2478, -0.2479
3.7531, -0.2413, -0.2416, -0.2417
3.7594, -0.2351, -0.2353, -0.2354
3.7656, -0.2288, -0.2291, -0.2292
3.7719, -0.2226, -0.2228, -0.2229
3.7781, -0.2163, -0.2166, -0.2167
3.7844, -0.2101, -0.2103, -0.2104
3.7906, -0.2038, -0.2041, -0.2042
3.7969, -0.1976, -0.1978, -0.1979
