z, psi
2.5938, -1.4062, -1.4062, -1.4062
2.5875, -1.4125, -1.4125, -1.4125
2.5812, -1.4188, -1.4188, -1.4187
2.5750, -1.4250, -1.4250, -1.4250
2.5687, -1.4313, -1.4313, -1.4312
2.5625, -1.4375, -1.4375, -1.4375
2.5562, -1.4438, -1.4438, -1.4437
2.5500, -1.4500, -1.4500, -1.4500
2.5438, -1.4563, -1.4563, -1.4562
2.5375, -1.4625, -1.4625, -1.4625
2.5312, -1.4688, -1.4688, -1.4687
2.5250, -1.4750, -1.4750, -1.4750
2.5187, -1.4813, -1.4813, -1.4812
2.5125, -1.4875, -1.4875, -1.4875
2.5062, -1.4938, -1.4938, -1.4937
2.5000, -1.5000, -1.5000, -1.5000
2.4937, -1.5063, -1.5063, -1.5062
2.4875, -1.5125, -1.5125, -1.5125
2.4813, -1.5188, -1.5188, -1.5187
2.4750, -1.5250, -1.5250, -1.5250
2.4688, -1.5312, -1.5312, -1.5312
2.4625, -1.5375, -1.5375, -1.5375
2.4562, -1.5438, -1.5438, -1.5437
2.4500, -1.5500, -1.5500, -1.5500
2.4437, -1.5563, -1.5563, -1.5562
2.4375, -1.5625, -1.5625, -1.5625
2.4312, -1.5688, -1.5688, -1.5687
2.4250, -1.5750, -1.5750, -1.5750
2.4188, -1.5813, -1.5813, -1.5812
2.4125, -1.5875, -1.5875, -1.5875
2.4062, -1.5938, -1.5938, -1.5937
2.4000, -1.6000, -1.6000, -1.6000
2.3937, -1.6063, -1.6063, -1.6062
2.3875, -1.6125, -1.6125, -1.6125
2.3812, -1.6188, -1.6188, -1.6187
2.3750, -1.6250, -1.6250, -1.6250
2.3687, -1.6313, -1.6313, -1.6312
2.3625, -1.6375, -1.6375, -1.6374
2.3563, -1.6438, -1.6438, -1.6437
2.3500, -1.6500, -1.6500, -1.6499
2.3438, -1.6562, -1.6562, -1.6561
2.3375, -1.6625, -1.6625, -1.6622
2.3312, -1.6688, -1.6688, -1.6684
2.3250, -1.6750, -1.6750, -1.6745
2.3187, -1.6813, -1.6813, -1.6806
2.3125, -1.6875, -1.6875, -1.6865
2.3062, -1.6938, -1.6938, -1.6924
2.3000, -1.7000, -1.7000, -1.6981
2.2938, -1.7063, -1.7063, -1.7036
2.2875, -1.7125, -1.7125, -1.7088
2.2812, -1.7188, -1.7188, -1.7136
2.2750, -1.7250, -1.7250, -1.7177
2.2687, -1.7313, -1.7313, -1.7211
2.2625, -1.7375, -1.7375, -1.7232
2.2562, -1.7438, -1.7438, -1.7238
2.2500, -1.7500, -1.7500, -1.7223
2.2437, -1.7563, -1.7563, -1.7178
2.2375, -1.7625, -1.7625, -1.7095
2.2313, -1.7688, -1.7688, -1.6963
2.2250, -1.7750, -1.7750, -1.6771
2.2188, -1.7812, -1.7812, -1.6508
2.2125, -1.7875, -1.7875, -1.6166
2.2062, -1.7938, -1.7938, -1.5744
2.2000, -1.8000, -1.8000, -1.5246
2.1937, -1.8063, -1.8063, -1.4685
2.1875, -1.8125, -1.8125, -1.4080
2.1812, -1.8188, -1.8188, -1.3450
2.1750, -1.8250, -1.8250, -1.2815
2.1688, -1.8313, -1.8313, -1.2191
2.1625, -1.8375, -1.8375, -1.1589
2.1562, -1.8438, -1.8438, -1.1016
2.1500, -1.8500, -1.8500, -1.0477
2.1437, -1.8563, -1.8563, -0.9972
2.1375, -1.8625, -1.8625, -0.9502
2.1312, -1.8688, -1.8688, -0.9065
2.1250, -1.8750, -1.8750, -0.8659
2.1187, -1.8813, -1.8813, -0.8282
2.1125, -1.8875, -1.8875, -0.7931
2.1063, -1.8938, -1.8938, -0.7605
2.1000, -1.9000, -1.9000, -0.7300
2.0938, -1.9062, -1.9062, -0.7016
2.0875, -1.9125, -1.9125, -0.6750
2.0812, -1.9188, -1.9188, -0.6501
2.0750, -1.9250, -1.9250, -0.6266
2.0687, -1.9313, -1.9313, -0.6046
2.0625, -1.9375, -1.9375, -0.5838
2.0562, -1.9438, -1.9438, -0.5642
2.0500, -1.9500, -1.9500, -0.5457
2.0438, -1.9563, -1.9563, -0.5281
2.0375, -1.9625, -1.9625, -0.5114
2.0312, -1.9688, -1.9688, -0.4955
2.0250, -1.9750, -1.9750, -0.4804
2.0187, -1.9813, -1.9813, -0.4661
2.0125, -1.9875, -1.9875, -0.4523
2.0062, -1.9938, -1.9938, -0.4392
2.0000, -2.0000, -2.0000, -0.4267
1.9937, -2.0063, -2.0063, -0.4147
1.9875, -2.0125, -2.0125, -0.4032
1.9812, -2.0188, -2.0188, -0.3922
1.9750, -2.0250, -2.0250, -0.3816
1.9688, -2.0312, -2.0312, -0.3714
1.9625, -2.0375, -2.0375, -0.3616
1.9562, -2.0438, -2.0438, -0.3521
1.9500, -2.0500, -2.0500, -0.3430
1.9438, -2.0562, -2.0562, -0.3343
1.9375, -2.0625, -2.0625, -0.3258
1.9312, -2.0688, -2.0688, -0.3176
1.9250, -2.0750, -2.0750, -0.3097
1.9187, -2.0813, -2.0813, -0.3021
1.9125, -2.0875, -2.0875, -0.2947
1.9062, -2.0938, -2.0938, -0.2876
1.9000, -2.1000, -2.1000, -0.2806
1.8937, -2.1063, -2.1063, -0.2739
1.8875, -2.1125, -2.1125, -0.2674
1.8813, -2.1187, -2.1187, -0.2611
1.8750, -2.1250, -2.1250, -0.2550
1.8687, -2.1313, -2.1313, -0.2491
1.8625, -2.1375, -2.1375, -0.2433
1.8562, -2.1438, -2.1438, -0.2377
1.8500, -2.1500, -2.1500, -0.2322
1.8438, -2.1562, -2.1562, -0.2269
1.8375, -2.1625, -2.1625, -0.2218
1.8312, -2.1688, -2.1688, -0.2167
1.8250, -2.1750, -2.1750, -0.2119
1.8188, -2.1812, -2.1812, -0.2071
1.8125, -2.1875, -2.1875, -0.2025
1.8062, -2.1938, -2.1938, -0.1979
1.8000, -2.2000, -2.2000, -0.1935
1.7937, -2.2063, -2.2063, -0.1892
1.7875, -2.2125, -2.2125, -0.1851
1.7812, -2.2188, -2.2188, -0.1810
1.7750, -2.2250, -2.2250, -0.1770
1.7687, -2.2313, -2.2313, -0.1731
1.7625, -2.2375, -2.2375, -0.1693
1.7563, -2.2437, -2.2437, -0.1656
1.7500, -2.2500, -2.2500, -0.1620
1.7437, -2.2563, -2.2563, -0.1584
1.7375, -2.2625, -2.2625, -0.1550
1.7312, -2.2688, -2.2688, -0.1516
1.7250, -2.2750, -2.2750, -0.1483
1.7188, -2.2812, -2.2812, -0.1450
1.7125, -2.2875, -2.2875, -0.1419
1.7062, -2.2938, -2.2938, -0.1388
1.7000, -2.3000, -2.3000, -0.1357
1.6938, -2.3062, -2.3062, -0.1328
1.6875, -2.3125, -2.3125, -0.1299
1.6812, -2.3188, -2.3188, -0.1270
1.6750, -2.3250, -2.3250, -0.1243
1.6687, -2.3313, -2.3313, -0.1215
1.6625, -2.3375, -2.3375, -0.1189
1.6562, -2.3438, -2.3438, -0.1163
1.6500, -2.3500, -2.3500, -0.1137
1.6437, -2.3563, -2.3563, -0.1112
1.6375, -2.3625, -2.3625, -0.1088
1.6313, -2.3687, -2.3687, -0.1064
1.6250, -2.3750, -2.3750, -0.1040
1.6187, -2.3813, -2.3813, -0.1017
1.6125, -2.3875, -2.3875, -0.0994
1.6062, -2.3938, -2.3938, -0.0972
1.6000, -2.4000, -2.4000, -0.0950
1.5938, -2.4062, -2.4062, -0.0929
1.5875, -2.4125, -2.4125, -0.0908
1.5812, -2.4188, -2.4188, -0.0887
1.5750, -2.4250, -2.4250, -0.0867
1.5687, -2.4313, -2.4313, -0.0847
1.5625, -2.4375, -2.4375, -0.0828
1.5562, -2.4438, -2.4438, -0.0809
1.5500, -2.4500, -2.4500, -0.0790
1.5437, -2.4563, -2.4562, -0.0771
1.5375, -2.4625, -2.4625, -0.0753
1.5312, -2.4688, -2.4687, -0.0736
1.5250, -2.4750, -2.4750, -0.0718
1.5187, -2.4813, -2.4812, -0.0701
1.5125, -2.4875, -2.4875, -0.0684
1.5062, -2.4938, -2.4937, -0.0668
1.5000, -2.5000, -2.5000, -0.0652
1.4937, -2.5063, -2.5062, -0.0636
1.4875, -2.5125, -2.5125, -0.0620
1.4812, -2.5188, -2.5187, -0.0605
1.4750, -2.5250, -2.5250, -0.0589
1.4688, -2.5312, -2.5312, -0.0575
1.4625, -2.5375, -2.5375, -0.0560
1.4562, -2.5438, -2.5437, -0.0546
1.4500, -2.5500, -2.5500, -0.0532
1.4437, -2.5563, -2.5562, -0.0518
1.4375, -2.5625, -2.5625, -0.0504
1.4312, -2.5688, -2.5687, -0.0491
1.4250, -2.5750, -2.5750, -0.0477
1.4187, -2.5813, -2.5812, -0.0464
1.4125, -2.5875, -2.5875, -0.0452
1.4062, -2.5938, -2.5937, -0.0439
1.4000, -2.6000, -2.6000, -0.0427
1.3937, -2.6063, -2.6062, -0.0415
1.3875, -2.6125, -2.6125, -0.0403
1.3812, -2.6188, -2.6187, -0.0391
1.3750, -2.6250, -2.6250, -0.0379
1.3687, -2.6313, -2.6312, -0.0368
1.3625, -2.6375, -2.6375, -0.0357
1.3562, -2.6438, -2.6437, -0.0346
1.3500, -2.6500, -2.6500, -0.0335
1.3438, -2.6562, -2.6562, -0.0324
1.3375, -2.6625, -2.6623, -0.0314
1.3312, -2.6688, -2.6683, -0.0304
1.3250, -2.6750, -2.6740, -0.0293
1.3187, -2.6813, -2.6790, -0.0283
1.3125, -2.6875, -2.6826, -0.0274
1.3062, -2.6938, -2.6829, -0.0264
1.3000, -2.7000, -2.6763, -0.0254
1.2937, -2.7063, -2.6551, -0.0245
1.2875, -2.7125, -2.6056, -0.0236
1.2812, -2.7188, -2.5089, -0.0227
1.2750, -2.7250, -2.3516, -0.0218
1.2687, -2.7313, -2.1450, -0.0209
1.2625, -2.7375, -1.9228, -0.0200
1.2562, -2.7438, -1.7153, -0.0192
1.2500, -2.7500, -1.5359, -0.0183
1.2437, -2.7563, -1.3856, -0.0175
1.2375, -2.7625, -1.2606, -0.0167
1.2312, -2.7688, -1.1560, -0.0159
1.2250, -2.7750, -1.0676, -0.0151
1.2188, -2.7812, -0.9920, -0.0143
1.2125, -2.7875, -0.9267, -0.0135
1.2062, -2.7938, -0.8695, -0.0127
1.2000, -2.8000, -0.8190, -0.0120
1.1937, -2.8063, -0.7741, -0.0113
1.1875, -2.8125, -0.7337, -0.0105
1.1812, -2.8188, -0.6972, -0.0098
1.1750, -2.8250, -0.6640, -0.0091
1.1687, -2.8313, -0.6336, -0.0084
1.1625, -2.8375, -0.6057, -0.0077
1.1562, -2.8438, -0.5799, -0.0070
1.1500, -2.8500, -0.5560, -0.0064
1.1437, -2.8563, -0.5338, -0.0057
1.1375, -2.8625, -0.5130, -0.0051
1.1312, -2.8688, -0.4935, -0.0044
1.1250, -2.8750, -0.4752, -0.0038
1.1187, -2.8813, -0.4580, -0.0032
1.1125, -2.8875, -0.4418, -0.0026
1.1062, -2.8938, -0.4264, -0.0020
1.1000, -2.9000, -0.4118, -0.0014
1.0938, -2.9062, -0.3980, -0.0008
1.0875, -2.9125, -0.3849, -0.0002
1.0812, -2.9188, -0.3723, 0.0004
1.0750, -2.9250, -0.3604, 0.0010
1.0687, -2.9313, -0.3489, 0.0015
1.0625, -2.9375, -0.3380, 0.0021
1.0562, -2.9438, -0.3276, 0.0027
1.0500, -2.9500, -0.3175, 0.0033
1.0437, -2.9563, -0.3079, 0.0038
1.0375, -2.9625, -0.2986, 0.0044
1.0312, -2.9688, -0.2897, 0.0050
1.0250, -2.9750, -0.2811, 0.0056
1.0187, -2.9813, -0.2729, 0.0062
1.0125, -2.9875, -0.2649, 0.0067
1.0062, -2.9938, -0.2572, 0.0073
1.0000, -3.0000, -0.2498, 0.0079
0.9937, -3.0063, -0.2426, 0.0085
0.9875, -3.0125, -0.2357, 0.0090
0.9812, -3.0188, -0.2289, 0.0096
0.9750, -3.0250, -0.2224, 0.0102
0.9688, -3.0312, -0.2161, 0.0108
0.9625, -3.0375, -0.2100, 0.0113
0.9562, -3.0438, -0.2041, 0.0119
0.9500, -3.0500, -0.1983, 0.0125
0.9437, -3.0563, -0.1928, 0.0131
0.9375, -3.0625, -0.1873, 0.0136
0.9312, -3.0688, -0.1821, 0.0142
0.9250, -3.0750, -0.1769, 0.0148
0.9187, -3.0813, -0.1720, 0.0154
0.9125, -3.0875, -0.1671, 0.0159
0.9062, -3.0938, -0.1624, 0.0165
0.9000, -3.1000, -0.1578, 0.0171
0.8937, -3.1063, -0.1533, 0.0177
0.8875, -3.1125, -0.1489, 0.0182
0.8812, -3.1188, -0.1447, 0.0188
0.8750, -3.1250, -0.1405, 0.0194
0.8687, -3.1313, -0.1365, 0.0200
0.8625, -3.1375, -0.1325, 0.0205
0.8562, -3.1438, -0.1287, 0.0211
0.8500, -3.1500, -0.1249, 0.0217
0.8438, -3.1562, -0.1213, 0.0223
0.8375, -3.1625, -0.1177, 0.0228
0.8312, -3.1688, -0.1142, 0.0234
0.8250, -3.1750, -0.1107, 0.0240
0.8187, -3.1813, -0.1074, 0.0246
0.8125, -3.1875, -0.1041, 0.0252
0.8062, -3.1938, -0.1009, 0.0257
0.8000, -3.2000, -0.0978, 0.0263
0.7937, -3.2063, -0.0947, 0.0269
0.7875, -3.2125, -0.0917, 0.0275
0.7812, -3.2188, -0.0888, 0.0280
0.7750, -3.2250, -0.0859, 0.0286
0.7687, -3.2313, -0.0831, 0.0292
0.7625, -3.2375, -0.0804, 0.0298
0.7562, -3.2438, -0.0777, 0.0303
0.7500, -3.2500, -0.0751, 0.0309
0.7437, -3.2563, -0.0725, 0.0315
0.7375, -3.2625, -0.0699, 0.0321
0.7312, -3.2688, -0.0674, 0.0326
0.7250, -3.2750, -0.0650, 0.0332
0.7188, -3.2812, -0.0626, 0.0338
0.7125, -3.2875, -0.0603, 0.0344
0.7062, -3.2938, -0.0580, 0.0349
0.7000, -3.3000, -0.0557, 0.0355
0.6937, -3.3063, -0.0535, 0.0361
0.6875, -3.3125, -0.0514, 0.0367
0.6812, -3.3188, -0.0492, 0.0372
0.6750, -3.3250, -0.0472, 0.0378
0.6687, -3.3313, -0.0451, 0.0384
0.6625, -3.3375, -0.0431, 0.0390
0.6562, -3.3438, -0.0411, 0.0395
0.6500, -3.3500, -0.0392, 0.0401
0.6437, -3.3563, -0.0373, 0.0407
0.6375, -3.3625, -0.0354, 0.0413
0.6312, -3.3688, -0.0336, 0.0418
0.6250, -3.3750, -0.0318, 0.0424
0.6187, -3.3813, -0.0300, 0.0430
0.6125, -3.3875, -0.0283, 0.0436
0.6062, -3.3937, -0.0265, 0.0442
0.6000, -3.4000, -0.0249, 0.0447
0.5938, -3.4062, -0.0232, 0.0453
0.5875, -3.4125, -0.0216, 0.0459
0.5812, -3.4187, -0.0200, 0.0465
0.5750, -3.4250, -0.0184, 0.0470
0.5687, -3.4312, -0.0169, 0.0476
0.5625, -3.4375, -0.0153, 0.0482
0.5562, -3.4437, -0.0138, 0.0488
0.5500, -3.4500, -0.0124, 0.0493
0.5437, -3.4562, -0.0109, 0.0499
0.5375, -3.4625, -0.0095, 0.0505
0.5312, -3.4687, -0.0081, 0.0511
0.5250, -3.4750, -0.0067, 0.0516
0.5187, -3.4812, -0.0054, 0.0522
0.5125, -3.4875, -0.0040, 0.0528
0.5062, -3.4937, -0.0027, 0.0534
0.5000, -3.4999, -0.0014, 0.0539
0.4937, -3.5060, -0.0001, 0.0545
0.4875, -3.5111, 0.0011, 0.0551
0.4812, -3.5122, 0.0024, 0.0557
0.4750, -3.4938, 0.0037, 0.0562
0.4688, -3.3923, 0.0049, 0.0568
0.4625, -3.0484, 0.0062, 0.0574
0.4562, -2.4569, 0.0075, 0.0580
0.4500, -1.9197, 0.0087, 0.0585
0.4437, -1.5452, 0.0100, 0.0591
0.4375, -1.2912, 0.0113, 0.0597
0.4312, -1.1116, 0.0125, 0.0603
0.4250, -0.9779, 0.0138, 0.0608
0.4187, -0.8740, 0.0151, 0.0614
0.4125, -0.7903, 0.0163, 0.0620
0.4062, -0.7210, 0.0176, 0.0626
0.4000, -0.6623, 0.0189, 0.0632
0.3937, -0.6118, 0.0201, 0.0637
0.3875, -0.5675, 0.0214, 0.0643
0.3812, -0.5283, 0.0227, 0.0649
0.3750, -0.4933, 0.0239, 0.0655
0.3687, -0.4617, 0.0252, 0.0660
0.3625, -0.4329, 0.0265, 0.0666
0.3562, -0.4066, 0.0278, 0.0672
0.3500, -0.3824, 0.0290, 0.0678
0.3438, -0.3599, 0.0303, 0.0683
0.3375, -0.3391, 0.0316, 0.0689
0.3312, -0.3197, 0.0328, 0.0695
0.3250, -0.3015, 0.0341, 0.0701
0.3187, -0.2844, 0.0354, 0.0706
0.3125, -0.2683, 0.0366, 0.0712
0.3062, -0.2531, 0.0379, 0.0718
0.3000, -0.2387, 0.0392, 0.0724
0.2937, -0.2250, 0.0404, 0.0729
0.2875, -0.2120, 0.0417, 0.0735
0.2812, -0.1996, 0.0430, 0.0741
0.2750, -0.1878, 0.0442, 0.0747
0.2687, -0.1765, 0.0455, 0.0752
0.2625, -0.1657, 0.0468, 0.0758
0.2562, -0.1554, 0.0480, 0.0764
0.2500, -0.1454, 0.0493, 0.0770
0.2437, -0.1359, 0.0506, 0.0775
0.2375, -0.1267, 0.0518, 0.0781
0.2312, -0.1178, 0.0531, 0.0787
0.2250, -0.1093, 0.0544, 0.0793
0.2188, -0.1010, 0.0556, 0.0798
0.2125, -0.0931, 0.0569, 0.0804
0.2062, -0.0854, 0.0582, 0.0810
