z, psi
0.0475, 0.4700, 0.5112, 0.5156
0.0485, 0.4673, 0.5111, 0.5156
0.0495, 0.4645, 0.5109, 0.5156
0.0505, 0.4614, 0.5107, 0.5155
0.0515, 0.4582, 0.5105, 0.5155
0.0525, 0.4548, 0.5104, 0.5155
0.0535, 0.4511, 0.5102, 0.5154
0.0545, 0.4472, 0.5100, 0.5154
0.0555, 0.4429, 0.5098, 0.5154
0.0565, 0.4383, 0.5096, 0.5153
0.0575, 0.4334, 0.5094, 0.5153
0.0585, 0.4280, 0.5092, 0.5152
0.0595, 0.4221, 0.5090, 0.5152
0.0605, 0.4156, 0.5088, 0.5152
0.0615, 0.4085, 0.5086, 0.5151
0.0625, 0.4005, 0.5084, 0.5151
0.0635, 0.3915, 0.5082, 0.5151
0.0645, 0.3812, 0.5079, 0.5150
0.0655, 0.3692, 0.5077, 0.5150
0.0665, 0.3549, 0.5075, 0.5150
0.0675, 0.3371, 0.5073, 0.5149
0.0685, 0.3139, 0.5071, 0.5149
0.0695, 0.2828, 0.5068, 0.5149
0.0705, 0.2467, 0.5066, 0.5148
0.0715, 0.2229, 0.5063, 0.5148
0.0725, 0.2210, 0.5061, 0.5147
0.0735, 0.2210, 0.5059, 0.5147
0.0745, 0.2210, 0.5056, 0.5147
0.0755, 0.2210, 0.5054, 0.5146
0.0765, 0.2210, 0.5051, 0.5146
0.0775, 0.2210, 0.5048, 0.5146
0.0785, 0.2210, 0.5046, 0.5145
0.0795, 0.2210, 0.5043, 0.5145
0.0805, 0.2210, 0.5040, 0.5144
0.0815, 0.2210, 0.5038, 0.5144
0.0825, 0.2210, 0.5035, 0.5144
0.0835, 0.2210, 0.5032, 0.5143
0.0845, 0.2210, 0.5029, 0.5143
0.0855, 0.2210, 0.5026, 0.5142
0.0865, 0.2210, 0.5023, 0.5142
0.0875, 0.2210, 0.5020, 0.5142
0.0885, 0.2210, 0.5017, 0.5141
0.0895, 0.2210, 0.5014, 0.5141
0.0905, 0.2210, 0.5011, 0.5140
0.0915, 0.2210, 0.5008, 0.5140
0.0925, 0.2210, 0.5004, 0.5140
0.0935, 0.2210, 0.5001, 0.5139
0.0945, 0.2210, 0.4998, 0.5139
0.0955, 0.2210, 0.4994, 0.5138
0.0965, 0.2210, 0.4991, 0.5138
0.0975, 0.2210, 0.4987, 0.5138
0.0985, 0.2210, 0.4984, 0.5137
0.0995, 0.2210, 0.4980, 0.5137
0.1005, 0.2210, 0.4977, 0.5136
0.1015, 0.2210, 0.4973, 0.5136
0.1025, 0.2210, 0.4969, 0.5135
0.1035, 0.2210, 0.4965, 0.5135
0.1045, 0.2210, 0.4961, 0.5135
0.1055, 0.2210, 0.4958, 0.5134
0.1065, 0.2210, 0.4954, 0.5134
0.1075, 0.2210, 0.4949, 0.5133
0.1085, 0.2210, 0.4945, 0.5133
0.1095, 0.2210, 0.4941, 0.5132
0.1105, 0.2210, 0.4937, 0.5132
0.1115, 0.2210, 0.4933, 0.5131
0.1125, 0.2210, 0.4928, 0.5131
0.1135, 0.2210, 0.4924, 0.5131
0.1145, 0.2210, 0.4919, 0.5130
0.1155, 0.2210, 0.4915, 0.5130
0.1165, 0.2210, 0.4910, 0.5129
0.1175, 0.2210, 0.4905, 0.5129
0.1185, 0.2210, 0.4901, 0.5128
0.1195, 0.2210, 0.4896, 0.5128
0.1205, 0.2210, 0.4891, 0.5127
0.1215, 0.2210, 0.4886, 0.5127
0.1225, 0.2210, 0.4881, 0.5126
0.1235, 0.2210, 0.4875, 0.5126
0.1245, 0.2210, 0.4870, 0.5125
0.1255, 0.2210, 0.4865, 0.5125
0.1265, 0.2210, 0.4859, 0.5124
0.1275, 0.2210, 0.4854, 0.5124
0.1285, 0.2210, 0.4848, 0.5123
0.1295, 0.2210, 0.4843, 0.5123
0.1305, 0.2210, 0.4837, 0.5123
0.1315, 0.2210, 0.4831, 0.5122
0.1325, 0.2210, 0.4825, 0.5122
0.1335, 0.2210, 0.4819, 0.5121
0.1345, 0.2210, 0.4813, 0.5121
0.1355, 0.2210, 0.4806, 0.5120
0.1365, 0.2210, 0.4800, 0.5120
0.1375, 0.2210, 0.4793, 0.5119
0.1385, 0.2210, 0.4787, 0.5118
0.1395, 0.2210, 0.4780, 0.5118
0.1405, 0.2210, 0.4773, 0.5117
0.1415, 0.2210, 0.4766, 0.5117
0.1425, 0.2210, 0.4759, 0.5116
0.1435, 0.2210, 0.4752, 0.5116
0.1445, 0.2210, 0.4744, 0.5115
0.1455, 0.2210, 0.4737, 0.5115
0.1465, 0.2210, 0.4729, 0.5114
0.1475, 0.2210, 0.4721, 0.5114
0.1485, 0.2210, 0.4714, 0.5113
0.1495, 0.2210, 0.4706, 0.5113
0.1505, 0.2210, 0.4697, 0.5112
0.1515, 0.2210, 0.4689, 0.5112
0.1525, 0.2210, 0.4680, 0.5111
0.1535, 0.2210, 0.4672, 0.5111
0.1545, 0.2210, 0.4663, 0.5110
0.1555, 0.2210, 0.4654, 0.5109
0.1565, 0.2210, 0.4645, 0.5109
0.1575, 0.2210, 0.4635, 0.5108
0.1585, 0.2210, 0.4626, 0.5108
0.1595, 0.2210, 0.4616, 0.5107
0.1605, 0.2210, 0.4606, 0.5107
0.1615, 0.2210, 0.4596, 0.5106
0.1625, 0.2210, 0.4586, 0.5106
0.1635, 0.2210, 0.4575, 0.5105
0.1645, 0.2210, 0.4564, 0.5104
0.1655, 0.2210, 0.4553, 0.5104
0.1665, 0.2210, 0.4542, 0.5103
0.1675, 0.2210, 0.4530, 0.5103
0.1685, 0.2210, 0.4519, 0.5102
0.1695, 0.2210, 0.4507, 0.5101
0.1705, 0.2210, 0.4494, 0.5101
0.1715, 0.2210, 0.4482, 0.5100
0.1725, 0.2210, 0.4469, 0.5100
0.1735, 0.2210, 0.4456, 0.5099
0.1745, 0.2210, 0.4442, 0.5098
0.1755, 0.2210, 0.4428, 0.5098
0.1765, 0.2210, 0.4414, 0.5097
0.1775, 0.2210, 0.4400, 0.5097
0.1785, 0.2210, 0.4385, 0.5096
0.1795, 0.2210, 0.4370, 0.5095
0.1805, 0.2210, 0.4354, 0.5095
0.1815, 0.2210, 0.4338, 0.5094
0.1825, 0.2210, 0.4322, 0.5094
0.1835, 0.2210, 0.4305, 0.5093
0.1845, 0.2210, 0.4288, 0.5092
0.1855, 0.2210, 0.4270, 0.5092
0.1865, 0.2210, 0.4251, 0.5091
0.1875, 0.2210, 0.4232, 0.5090
0.1885, 0.2210, 0.4213, 0.5090
0.1895, 0.2210, 0.4193, 0.5089
0.1905, 0.2210, 0.4172, 0.5088
0.1915, 0.2210, 0.4151, 0.5088
0.1925, 0.2210, 0.4129, 0.5087
0.1935, 0.2210, 0.4106, 0.5087
0.1945, 0.2210, 0.4082, 0.5086
0.1955, 0.2210, 0.4058, 0.5085
0.1965, 0.2210, 0.4033, 0.5085
0.1975, 0.2210, 0.4006, 0.5084
0.1985, 0.2210, 0.3979, 0.5083
0.1995, 0.2210, 0.3950, 0.5083
0.2005, 0.2210, 0.3921, 0.5082
0.2015, 0.2210, 0.3890, 0.5081
0.2025, 0.2210, 0.3857, 0.5080
0.2035, 0.2210, 0.3823, 0.5080
0.2045, 0.2210, 0.3788, 0.5079
0.2055, 0.2210, 0.3750, 0.5078
0.2065, 0.2210, 0.3711, 0.5078
0.2075, 0.2210, 0.3669, 0.5077
0.2085, 0.2210, 0.3624, 0.5076
0.2095, 0.2210, 0.3576, 0.5076
0.2105, 0.2210, 0.3525, 0.5075
0.2115, 0.2210, 0.3470, 0.5074
0.2125, 0.2210, 0.3410, 0.5073
0.2135, 0.2210, 0.3344, 0.5073
0.2145, 0.2210, 0.3270, 0.5072
0.2155, 0.2210, 0.3187, 0.5071
0.2165, 0.2210, 0.3091, 0.5071
0.2175, 0.2210, 0.2977, 0.5070
0.2185, 0.2210, 0.2834, 0.5069
0.2195, 0.2210, 0.2650, 0.5068
0.2205, 0.2210, 0.2426, 0.5068
0.2215, 0.2210, 0.2241, 0.5067
0.2225, 0.2210, 0.2210, 0.5066
0.2235, 0.2210, 0.2210, 0.5065
0.2245, 0.2210, 0.2210, 0.5065
0.2255, 0.2210, 0.2210, 0.5064
0.2265, 0.2210, 0.2210, 0.5063
0.2275, 0.2210, 0.2210, 0.5062
0.2285, 0.2210, 0.2210, 0.5062
0.2295, 0.2210, 0.2210, 0.5061
0.2305, 0.2210, 0.2210, 0.5060
0.2315, 0.2210, 0.2210, 0.5059
0.2325, 0.2210, 0.2210, 0.5058
0.2335, 0.2210, 0.2210, 0.5058
0.2345, 0.2210, 0.2210, 0.5057
0.2355, 0.2210, 0.2210, 0.5056
0.2365, 0.2210, 0.2210, 0.5055
0.2375, 0.2210, 0.2210, 0.5054
0.2385, 0.2210, 0.2210, 0.5054
0.2395, 0.2210, 0.2210, 0.5053
0.2405, 0.2210, 0.2210, 0.5052
0.2415, 0.2210, 0.2210, 0.5051
0.2425, 0.2210, 0.2210, 0.5050
0.2435, 0.2210, 0.2210, 0.5050
0.2445, 0.2210, 0.2210, 0.5049
0.2455, 0.2210, 0.2210, 0.5048
0.2465, 0.2210, 0.2210, 0.5047
0.2475, 0.2210, 0.2210, 0.5046
0.2485, 0.2210, 0.2210, 0.5045
0.2495, 0.2210, 0.2210, 0.5045
0.2505, 0.2210, 0.2210, 0.5044
0.2515, 0.2210, 0.2210, 0.5043
0.2525, 0.2210, 0.2210, 0.5042
0.2535, 0.2210, 0.2210, 0.5041
0.2545, 0.2210, 0.2210, 0.5040
0.2555, 0.2210, 0.2210, 0.5039
0.2565, 0.2210, 0.2210, 0.5039
0.2575, 0.2210, 0.2210, 0.5038
0.2585, 0.2210, 0.2210, 0.5037
0.2595, 0.2210, 0.2210, 0.5036
0.2605, 0.2210, 0.2210, 0.5035
0.2615, 0.2210, 0.2210, 0.5034
0.2625, 0.2210, 0.2210, 0.5033
0.2635, 0.2210, 0.2210, 0.5032
0.2645, 0.2210, 0.2210, 0.5031
0.2655, 0.2210, 0.2210, 0.5030
0.2665, 0.2210, 0.2210, 0.5030
0.2675, 0.2210, 0.2210, 0.5029
0.2685, 0.2210, 0.2210, 0.5028
0.2695, 0.2210, 0.2210, 0.5027
0.2705, 0.2210, 0.2210, 0.5026
0.2715, 0.2210, 0.2210, 0.5025
0.2725, 0.2210, 0.2210, 0.5024
0.2735, 0.2210, 0.2210, 0.5023
0.2745, 0.2210, 0.2210, 0.5022
0.2755, 0.2210, 0.2210, 0.5021
0.2765, 0.2210, 0.2210, 0.5020
0.2775, 0.2210, 0.2210, 0.5019
0.2785, 0.2210, 0.2210, 0.5018
0.2795, 0.2210, 0.2210, 0.5017
0.2805, 0.2210, 0.2210, 0.5016
0.2815, 0.2210, 0.2210, 0.5015
0.2825, 0.2210, 0.2210, 0.5014
0.2835, 0.2210, 0.2210, 0.5013
0.2845, 0.2210, 0.2210, 0.5012
0.2855, 0.2210, 0.2210, 0.5011
0.2865, 0.2210, 0.2210, 0.5010
0.2875, 0.2210, 0.2210, 0.5009
0.2885, 0.2210, 0.2210, 0.5008
0.2895, 0.2210, 0.2210, 0.5007
0.2905, 0.2210, 0.2210, 0.5006
0.2915, 0.2210, 0.2210, 0.5005
0.2925, 0.2210, 0.2210, 0.5004
0.2935, 0.2210, 0.2210, 0.5003
0.2945, 0.2210, 0.2210, 0.5002
0.2955, 0.2210, 0.2210, 0.5001
0.2965, 0.2210, 0.2210, 0.5000
0.2975, 0.2210, 0.2210, 0.4999
0.2985, 0.2210, 0.2210, 0.4998
0.2995, 0.2210, 0.2210, 0.4997
0.3005, 0.2210, 0.2210, 0.4996
0.3015, 0.2210, 0.2210, 0.4995
0.3025, 0.2210, 0.2210, 0.4994
0.3035, 0.2210, 0.2210, 0.4993
0.3045, 0.2210, 0.2210, 0.4991
0.3055, 0.2210, 0.2210, 0.4990
0.3065, 0.2210, 0.2210, 0.4989
0.3075, 0.2210, 0.2210, 0.4988
0.3085, 0.2210, 0.2210, 0.4987
0.3095, 0.2210, 0.2210, 0.4986
0.3105, 0.2210, 0.2210, 0.4985
0.3115, 0.2210, 0.2210, 0.4984
0.3125, 0.2210, 0.2210, 0.4983
0.3135, 0.2210, 0.2210, 0.4981
0.3145, 0.2210, 0.2210, 0.4980
0.3155, 0.2210, 0.2210, 0.4979
0.3165, 0.2210, 0.2210, 0.4978
0.3175, 0.2210, 0.2210, 0.4977
0.3185, 0.2210, 0.2210, 0.4976
0.3195, 0.2210, 0.2210, 0.4975
0.3205, 0.2210, 0.2210, 0.4973
0.3215, 0.2210, 0.2210, 0.4972
0.3225, 0.2210, 0.2210, 0.4971
0.3235, 0.2210, 0.2210, 0.4970
0.3245, 0.2210, 0.2210, 0.4969
0.3255, 0.2210, 0.2210, 0.4967
0.3265, 0.2210, 0.2210, 0.4966
0.3275, 0.2210, 0.2210, 0.4965
0.3285, 0.2210, 0.2210, 0.4964
0.3295, 0.2210, 0.2210, 0.4963
0.3305, 0.2210, 0.2210, 0.4961
0.3315, 0.2210, 0.2210, 0.4960
0.3325, 0.2210, 0.2210, 0.4959
0.3335, 0.2210, 0.2210, 0.4958
0.3345, 0.2210, 0.2210, 0.4956
0.3355, 0.2210, 0.2210, 0.4955
0.3365, 0.2210, 0.2210, 0.4954
0.3375, 0.2210, 0.2210, 0.4953
0.3385, 0.2210, 0.2210, 0.4951
0.3395, 0.2210, 0.2210, 0.4950
0.3405, 0.2210, 0.2210, 0.4949
0.3415, 0.2210, 0.2210, 0.4947
0.3425, 0.2210, 0.2210, 0.4946
0.3435, 0.2210, 0.2210, 0.4945
0.3445, 0.2210, 0.2210, 0.4943
0.3455, 0.2210, 0.2210, 0.4942
0.3465, 0.2210, 0.2210, 0.4941
0.3475, 0.2210, 0.2210, 0.4939
0.3485, 0.2210, 0.2210, 0.4938
0.3495, 0.2210, 0.2210, 0.4937
0.3505, 0.2210, 0.2210, 0.4935
0.3515, 0.2210, 0.2210, 0.4934
0.3525, 0.2210, 0.2210, 0.4933
0.3535, 0.2210, 0.2210, 0.4931
0.3545, 0.2210, 0.2210, 0.4930
0.3555, 0.2210, 0.2210, 0.4929
0.3565, 0.2210, 0.2210, 0.4927
0.3575, 0.2210, 0.2210, 0.4926
0.3585, 0.2210, 0.2210, 0.4924
0.3595, 0.2210, 0.2210, 0.4923
0.3605, 0.2210, 0.2210, 0.4921
0.3615, 0.2210, 0.2210, 0.4920
0.3625, 0.2210, 0.2210, 0.4919
0.3635, 0.2210, 0.2210, 0.4917
0.3645, 0.2210, 0.2210, 0.4916
0.3655, 0.2210, 0.2210, 0.4914
0.3665, 0.2210, 0.2210, 0.4913
0.3675, 0.2210, 0.2210, 0.4911
0.3685, 0.2210, 0.2210, 0.4910
0.3695, 0.2210, 0.2210, 0.4908
0.3705, 0.2210, 0.2210, 0.4907
0.3715, 0.2210, 0.2210, 0.4905
0.3725, 0.2210, 0.2210, 0.4904
0.3735, 0.2210, 0.2210, 0.4902
0.3745, 0.2210, 0.2210, 0.4901
0.3755, 0.2210, 0.2210, 0.4899
0.3765, 0.2210, 0.2210, 0.4898
0.3775, 0.2210, 0.2210, 0.4896
0.3785, 0.2210, 0.2210, 0.4895
0.3795, 0.2210, 0.2210, 0.4893
0.3805, 0.2210, 0.2210, 0.4892
0.3815, 0.2210, 0.2210, 0.4890
0.3825, 0.2210, 0.2210, 0.4888
0.3835, 0.2210, 0.2210, 0.4887
0.3845, 0.2210, 0.2210, 0.4885
0.3855, 0.2210, 0.2210, 0.4884
0.3865, 0.2210, 0.2210, 0.4882
0.3875, 0.2210, 0.2210, 0.4880
0.3885, 0.2210, 0.2210, 0.4879
0.3895, 0.2210, 0.2210, 0.4877
0.3905, 0.2210, 0.2210, 0.4875
0.3915, 0.2210, 0.2210, 0.4874
0.3925, 0.2210, 0.2210, 0.4872
0.3935, 0.2210, 0.2210, 0.4870
0.3945, 0.2210, 0.2210, 0.4869
0.3955, 0.2210, 0.2210, 0.4867
0.3965, 0.2210, 0.2210, 0.4865
0.3975, 0.2210, 0.2210, 0.4864
0.3985, 0.2210, 0.2210, 0.4862
0.3995, 0.2210, 0.2210, 0.4860
0.4005, 0.2210, 0.2210, 0.4858
0.4015, 0.2210, 0.2210, 0.4857
0.4025, 0.2210, 0.2210, 0.4855
0.4035, 0.2210, 0.2210, 0.4853
0.4045, 0.2210, 0.2210, 0.4851
0.4055, 0.2210, 0.2210, 0.4850
0.4065, 0.2210, 0.2210, 0.4848
0.4075, 0.2210, 0.2210, 0.4846
0.4085, 0.2210, 0.2210, 0.4844
0.4095, 0.2210, 0.2210, 0.4842
0.4105, 0.2210, 0.2210, 0.4841
0.4115, 0.2210, 0.2210, 0.4839
0.4125, 0.2210, 0.2210, 0.4837
0.4135, 0.2210, 0.2210, 0.4835
0.4145, 0.2210, 0.2210, 0.4833
0.4155, 0.2210, 0.2210, 0.4831
0.4165, 0.2210, 0.2210, 0.4829
0.4175, 0.2210, 0.2210, 0.4828
0.4185, 0.2210, 0.2210, 0.4826
0.4195, 0.2210, 0.2210, 0.4824
0.4205, 0.2210, 0.2210, 0.4822
0.4215, 0.2210, 0.2210, 0.4820
0.4225, 0.2210, 0.2210, 0.4818
0.4235, 0.2210, 0.2210, 0.4816
0.4245, 0.2210, 0.2210, 0.4814
0.4255, 0.2210, 0.2210, 0.4812
0.4265, 0.2210, 0.2210, 0.4810
0.4275, 0.2210, 0.2210, 0.4808
0.4285, 0.2210, 0.2210, 0.4806
0.4295, 0.2210, 0.2210, 0.4804
0.4305, 0.2210, 0.2210, 0.4802
0.4315, 0.2210, 0.2210, 0.4800
0.4325, 0.2210, 0.2210, 0.4798
0.4335, 0.2210, 0.2210, 0.4796
0.4345, 0.2210, 0.2210, 0.4794
0.4355, 0.2210, 0.2210, 0.4792
0.4365, 0.2210, 0.2210, 0.4790
0.4375, 0.2210, 0.2210, 0.4787
0.4385, 0.2210, 0.2210, 0.4785
0.4395, 0.2210, 0.2210, 0.4783
0.4405, 0.2210, 0.2210, 0.4781
0.4415, 0.2210, 0.2210, 0.4779
0.4425, 0.2210, 0.2210, 0.4777
0.4435, 0.2210, 0.2210, 0.4775
0.4445, 0.2210, 0.2210, 0.4772
0.4455, 0.2210, 0.2210, 0.4770
0.4465, 0.2210, 0.2210, 0.4768
0.4475, 0.2210, 0.2210, 0.4766
0.4485, 0.2210, 0.2210, 0.4764
0.4495, 0.2210, 0.2210, 0.4761
0.4505, 0.2210, 0.2210, 0.4759
0.4515, 0.2210, 0.2210, 0.4757
0.4525, 0.2210, 0.2210, 0.4754
0.4535, 0.2210, 0.2210, 0.4752
0.4545, 0.2210, 0.2210, 0.4750
0.4555, 0.2210, 0.2210, 0.4748
0.4565, 0.2210, 0.2210, 0.4745
0.4575, 0.2210, 0.2210, 0.4743
0.4585, 0.2210, 0.2210, 0.4740
0.4595, 0.2210, 0.2210, 0.4738
0.4605, 0.2210, 0.2210, 0.4736
0.4615, 0.2210, 0.2210, 0.4733
0.4625, 0.2210, 0.2210, 0.4731
0.4635, 0.2210, 0.2210, 0.4728
0.4645, 0.2210, 0.2210, 0.4726
0.4655, 0.2210, 0.2210, 0.4724
0.4665, 0.2210, 0.2210, 0.4721
0.4675, 0.2210, 0.2210, 0.4719
0.4685, 0.2210, 0.2210, 0.4716
0.4695, 0.2210, 0.2210, 0.4714
0.4705, 0.2210, 0.2210, 0.4711
0.4715, 0.2210, 0.2210, 0.4708
0.4725, 0.2210, 0.2210, 0.4706
0.4735, 0.2210, 0.2210, 0.4703
0.4745, 0.2210, 0.2210, 0.4701
0.4755, 0.2210, 0.2210, 0.4698
0.4765, 0.2210, 0.2210, 0.4695
0.4775, 0.2210, 0.2210, 0.4693
0.4785, 0.2210, 0.2210, 0.4690
0.4795, 0.2210, 0.2210, 0.4688
0.4805, 0.2210, 0.2210, 0.4685
0.4815, 0.2210, 0.2210, 0.4682
0.4825, 0.2210, 0.2210, 0.4679
0.4835, 0.2210, 0.2210, 0.4677
0.4845, 0.2210, 0.2210, 0.4674
0.4855, 0.2210, 0.2210, 0.4671
0.4865, 0.2210, 0.2210, 0.4668
0.4875, 0.2210, 0.2210, 0.4666
0.4885, 0.2210, 0.2210, 0.4663
0.4895, 0.2210, 0.2210, 0.4660
0.4905, 0.2210, 0.2210, 0.4657
0.4915, 0.2210, 0.2210, 0.4654
0.4925, 0.2210, 0.2210, 0.4651
0.4935, 0.2210, 0.2210, 0.4648
0.4945, 0.2210, 0.2210, 0.4645
0.4955, 0.2210, 0.2210, 0.4643
0.4965, 0.2210, 0.2210, 0.4640
0.4975, 0.2210, 0.2210, 0.4637
0.4985, 0.2210, 0.2210, 0.4634
0.4995, 0.2210, 0.2210, 0.4631
0.5005, 0.2210, 0.2210, 0.4628
0.5015, 0.2210, 0.2210, 0.4625
0.5025, 0.2210, 0.2210, 0.4621
0.5035, 0.2210, 0.2210, 0.4618
0.5045, 0.2210, 0.2210, 0.4615
0.5055, 0.2210, 0.2210, 0.4612
0.5065, 0.2210, 0.2210, 0.4609
0.5075, 0.2210, 0.2210, 0.4606
0.5085, 0.2210, 0.2210, 0.4603
0.5095, 0.2210, 0.2210, 0.4599
0.5105, 0.2210, 0.2210, 0.4596
0.5115, 0.2210, 0.2210, 0.4593
0.5125, 0.2210, 0.2210, 0.4590
0.5135, 0.2210, 0.2210, 0.4586
0.5145, 0.2210, 0.2210, 0.4583
0.5155, 0.2210, 0.2210, 0.4580
0.5165, 0.2210, 0.2210, 0.4576
0.5175, 0.2210, 0.2210, 0.4573
0.5185, 0.2210, 0.2210, 0.4570
0.5195, 0.2210, 0.2210, 0.4566
0.5205, 0.2210, 0.2210, 0.4563
0.5215, 0.2210, 0.2210, 0.4559
0.5225, 0.2210, 0.2210, 0.4556
0.5235, 0.2210, 0.2210, 0.4552
0.5245, 0.2210, 0.2210, 0.4549
0.5255, 0.2210, 0.2210, 0.4545
0.5265, 0.2210, 0.2210, 0.4541
0.5275, 0.2210, 0.2210, 0.4538
0.5285, 0.2210, 0.2210, 0.4534
0.5295, 0.2210, 0.2210, 0.4531
0.5305, 0.2210, 0.2210, 0.4527
0.5315, 0.2210, 0.2210, 0.4523
0.5325, 0.2210, 0.2210, 0.4519
0.5335, 0.2210, 0.2210, 0.4516
0.5345, 0.2210, 0.2210, 0.4512
0.5355, 0.2210, 0.2210, 0.4508
0.5365, 0.2210, 0.2210, 0.4504
0.5375, 0.2210, 0.2210, 0.4500
0.5385, 0.2210, 0.2210, 0.4496
0.5395, 0.2210, 0.2210, 0.4492
0.5405, 0.2210, 0.2210, 0.4489
0.5415, 0.2210, 0.2210, 0.4485
0.5425, 0.2210, 0.2210, 0.4481
0.5435, 0.2210, 0.2210, 0.4476
0.5445, 0.2210, 0.2210, 0.4472
0.5455, 0.2210, 0.2210, 0.4468
0.5465, 0.2210, 0.2210, 0.4464
0.5475, 0.2210, 0.2210, 0.4460
0.5485, 0.2210, 0.2210, 0.4456
0.5495, 0.2210, 0.2210, 0.4452
0.5505, 0.2210, 0.2210, 0.4447
0.5515, 0.2210, 0.2210, 0.4443
0.5525, 0.2210, 0.2210, 0.4439
0.5535, 0.2210, 0.2210, 0.4434
0.5545, 0.2210, 0.2210, 0.4430
0.5555, 0.2210, 0.2210, 0.4426
0.5565, 0.2210, 0.2210, 0.4421
0.5575, 0.2210, 0.2210, 0.4417
0.5585, 0.2210, 0.2210, 0.4412
0.5595, 0.2210, 0.2210, 0.4408
0.5605, 0.2210, 0.2210, 0.4403
0.5615, 0.2210, 0.2210, 0.4398
0.5625, 0.2210, 0.2210, 0.4394
0.5635, 0.2210, 0.2210, 0.4389
0.5645, 0.2210, 0.2210, 0.4384
0.5655, 0.2210, 0.2210, 0.4379
0.5665, 0.2210, 0.2210, 0.4375
0.5675, 0.2210, 0.2210, 0.4370
0.5685, 0.2210, 0.2210, 0.4365
0.5695, 0.2210, 0.2210, 0.4360
0.5705, 0.2210, 0.2210, 0.4355
0.5715, 0.2210, 0.2210, 0.4350
0.5725, 0.2210, 0.2210, 0.4345
0.5735, 0.2210, 0.2210, 0.4340
0.5745, 0.2210, 0.2210, 0.4335
0.5755, 0.2210, 0.2210, 0.4329
0.5765, 0.2210, 0.2210, 0.4324
0.5775, 0.2210, 0.2210, 0.4319
0.5785, 0.2210, 0.2210, 0.4314
0.5795, 0.2210, 0.2210, 0.4308
0.5805, 0.2210, 0.2210, 0.4303
0.5815, 0.2210, 0.2210, 0.4297
0.5825, 0.2210, 0.2210, 0.4292
0.5835, 0.2210, 0.2210, 0.4286
0.5845, 0.2210, 0.2210, 0.4281
0.5855, 0.2210, 0.2210, 0.4275
0.5865, 0.2210, 0.2210, 0.4269
0.5875, 0.2210, 0.2210, 0.4264
0.5885, 0.2210, 0.2210, 0.4258
0.5895, 0.2210, 0.2210, 0.4252
0.5905, 0.2210, 0.2210, 0.4246
0.5915, 0.2210, 0.2210, 0.4240
0.5925, 0.2210, 0.2210, 0.4234
0.5935, 0.2210, 0.2210, 0.4228
0.5945, 0.2210, 0.2210, 0.4222
0.5955, 0.2210, 0.2210, 0.4216
0.5965, 0.2210, 0.2210, 0.4209
0.5975, 0.2210, 0.2210, 0.4203
0.5985, 0.2210, 0.2210, 0.4197
0.5995, 0.2210, 0.2210, 0.4190
0.6005, 0.2210, 0.2210, 0.4184
0.6015, 0.2210, 0.2210, 0.4177
0.6025, 0.2210, 0.2210, 0.4170
0.6035, 0.2210, 0.2210, 0.4164
0.6045, 0.2210, 0.2210, 0.4157
0.6055, 0.2210, 0.2210, 0.4150
0.6065, 0.2210, 0.2210, 0.4143
0.6075, 0.2210, 0.2210, 0.4136
